date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-11-20,^NSEBANK,0.06652808671555017,0.6064249556830899,0.7787329167841115,-717.8455932401124,1445.6911864802248,1466.7642269723358,0.9892708899738302,5.647111830127623,18,0,ok,evt,1,1.1900054650881486,0.1,-0.2689995858289922,1.048734676283524,50,ok,-2.261982246531077,-2.6083943794151705,2.2943963223553965e-05,0,0,1
2023-11-20,^NSEI,0.04960204566541491,0.37627715180784493,0.6134143394214427,-618.1439202830297,1246.2878405660595,1267.3608810581704,0.9937922945193324,15.33543507919952,23,0,ok,evt,1,1.341853080359231,0.1,-0.05351989973332681,0.6276594731687895,50,ok,-1.6075914501039679,-1.9306753889499242,-0.001917566267971793,0,0,1
2023-11-21,^CNXENERGY,0.0868153258149097,0.7755185480376876,0.8806353093293998,-764.5147580488613,1539.0295160977225,1560.1025565898335,0.983006923739989,7.814971284450928,13,0,ok,evt,1,1.2220372141492317,0.1,0.06253109986244156,0.7127848058657298,50,ok,-2.543925806847687,-3.317191528679906,0.00243808653629074,0,0,1
2023-11-21,^CNXIT,0.027299889216423154,0.9699519291556644,0.9848613756035234,-835.8347958236839,1681.6695916473677,1702.7426321394787,0.9987505563646005,5.7749942187463725,20,0,ok,evt,1,1.2297353488121303,0.1,-0.015714605162227294,0.7493997499586373,50,ok,-2.8528742643106315,-3.5536875832011208,-0.001777190356271774,0,0,1
2023-11-21,^CNXPHARMA,0.04040787277710914,0.649537572764877,0.8059389386081783,-657.6262058599059,1325.2524117198118,1346.3254522119228,0.8388553376878494,10.722071866334964,15,0,ok,evt,1,1.2857469070498144,0.1,0.026148393226410452,0.4448797716166808,50,ok,-1.8467682525622406,-2.237789544451042,0.010206041175480962,0,0,1
2023-11-21,^NSEBANK,0.06767474803524265,0.5781048974416643,0.760332096811429,-716.5682547245276,1443.1365094490552,1464.2095499411662,0.9898169392794491,5.544724183658158,16,0,ok,evt,1,1.193144243483654,0.1,-0.2665026014918557,1.0418725631560428,50,ok,-2.202759966069464,-2.541377340510582,0.0023878624026902884,0,0,1
2023-11-21,^NSEI,0.049237812183940584,0.3619510105820154,0.6016236452983006,-617.1918134740196,1244.3836269480391,1265.45666744015,0.9938848955991915,15.243485498366844,21,0,ok,evt,1,1.3402764848665942,0.1,-0.05418900578303745,0.6290142894803215,50,ok,-1.5763010808763187,-1.8931687432246702,0.004529201141300732,0,0,1
2023-11-22,^CNXENERGY,0.08663531589596181,0.7377279284622899,0.8589108966955128,-763.4760753439926,1536.9521506879853,1558.0251911800963,0.9829998790698571,7.745902128802114,13,0,ok,evt,1,1.2236061913387994,0.1,0.06405004197153125,0.7107547853602816,50,ok,-2.478947953194979,-3.2348496456442297,0.005219781134307766,0,0,1
2023-11-22,^CNXIT,0.02489834147136873,0.9624603876285914,0.9810506549758741,-834.5708217442868,1679.1416434885737,1700.2146839806846,0.9990659225994624,5.652385952065229,18,0,ok,evt,1,1.2350423957972216,0.1,-0.03220327718031085,0.7626418563955362,50,ok,-2.8471900758212123,-3.5202342330444565,0.00735712381389142,0,0,1
2023-11-22,^CNXPHARMA,0.04253759729756965,0.7266440883201308,0.8524342134851995,-657.8457452186221,1325.6914904372443,1346.7645309293553,0.8390881904454686,10.955127579614645,15,0,ok,evt,1,1.2879473458270165,0.1,0.026289508077257932,0.4447799953990423,50,ok,-1.9553328045953833,-2.369013997183901,0.006298616799400136,0,0,1
2023-11-22,^NSEBANK,0.0672472731916895,0.5477890949957371,0.7401277558609305,-715.9122438649313,1441.8244877298625,1462.8975282219735,0.9901296269629736,5.6092755520253865,17,0,ok,evt,1,1.2059224389581351,0.1,-0.252889381669613,1.015312137648618,50,ok,-2.1368722901725334,-2.4719180753664807,-0.005498070110800057,0,0,1
2023-11-22,^NSEI,0.04973386692087138,0.3561399567380962,0.5967746280951429,-616.1731910280895,1242.346382056179,1263.41942254829,0.9939366106553535,14.97245168470603,21,0,ok,evt,1,1.3400323313206322,0.1,-0.056534906337822155,0.6331334416135306,50,ok,-1.5657197407584482,-1.879688797054992,0.0014370018446943078,0,0,1
2023-11-23,^CNXENERGY,0.09144600179617463,0.7219182020703558,0.8496576969994186,-763.2763864364723,1536.5527728729446,1557.6258133650556,0.8670038511663554,7.769960353142486,10,0,ok,evt,1,1.1867799484509536,0.1,-0.018082706936499243,0.8062304762427102,50,ok,-2.461841094251047,-3.10725369378929,0.003159372456080334,0,0,1
2023-11-23,^CNXIT,0.026432327418436687,0.9446519663672999,0.9719320790915895,-834.2718406618699,1678.5436813237397,1699.6167218158507,0.9988206512401862,5.723276367222209,19,0,ok,evt,1,1.2275824108946396,0.1,-0.03324173541564116,0.77024510406539,50,ok,-2.826150218453513,-3.49730267997306,-0.005967519009915989,0,0,1
2023-11-23,^CNXPHARMA,0.04268970662117165,0.6964003380833016,0.834506044365948,-656.9752506154873,1323.9505012309746,1345.0235417230856,0.8370966927932801,10.804136810635272,15,0,ok,evt,1,1.2884335964942903,0.1,0.025738779003106532,0.44612678438990827,50,ok,-1.9156698771548462,-2.3211328004539156,-0.015827948641222278,0,0,1
2023-11-23,^NSEBANK,0.06408505673056251,0.5392778038319902,0.7343553661763426,-715.7627503699871,1441.5255007399742,1462.5985412320852,0.9900304667946825,5.766783471431042,17,0,ok,evt,1,1.2186655458979379,0.1,-0.2345187238315327,0.9821595459537877,50,ok,-2.1140904600525654,-2.454555018644261,0.0029392804605414824,0,0,1
2023-11-23,^NSEI,0.049563021508261265,0.3390402120804729,0.5822715964912533,-615.3245599649374,1240.6491199298748,1261.7221604219858,0.9940366738207764,15.19785126144425,23,0,ok,evt,1,1.3405055374855104,0.1,-0.054381445331260214,0.6290873702219415,50,ok,-1.5237416707726532,-1.8302606507572547,-0.0004972811112828879,0,0,1
2023-11-24,^CNXENERGY,0.09421793775728883,0.6829120594507619,0.8263849341867033,-762.049570819022,1534.099141638044,1555.172182130155,0.8719922991305369,7.697112016862193,11,0,ok,evt,1,1.1936468748216469,0.1,-0.01566479653324753,0.801142594068259,50,ok,-2.389460143649106,-3.0182087232061634,-0.0012632490139683483,0,0,1
2023-11-24,^CNXIT,0.02193566797229223,0.9273337229218033,0.9629816835858319,-833.8122589143006,1677.6245178286013,1698.6975583207122,0.9986087890423596,5.780136055552617,18,0,ok,evt,1,1.2309447637912723,0.1,-0.008138527073944288,0.7430574053211079,50,ok,-2.7957160077809626,-3.4923130951862484,-0.00979429105360552,0,0,1
2023-11-24,^CNXPHARMA,0.03912144654355178,0.9978413414193723,0.998920087604295,-657.9445441201543,1325.8890882403086,1346.9621287324196,0.831312562705636,10.75341692249067,16,0,ok,evt,1,1.3204095379400143,0.1,0.0627470168000358,0.40256085435027417,50,ok,-2.276022297957509,-2.7717605978986777,0.008627147774616262,0,0,1
2023-11-24,^NSEBANK,0.06641516470979213,0.5184427979591444,0.7200297201915657,-714.6520548978586,1439.3041097957173,1460.3771502878283,0.9902507988289884,5.715680419735047,18,0,ok,evt,1,1.2224680619773272,0.1,-0.23250351754226983,0.977066528635457,50,ok,-2.0681302461688107,-2.4023121076611074,0.004387162554433388,0,0,1
2023-11-24,^NSEI,0.04930019669935443,0.3241602910496091,0.5693507627549199,-614.2858072746608,1238.5716145493216,1259.6446550414325,0.994154814454692,15.227187290389438,21,0,ok,evt,1,1.3335878590626862,0.1,-0.061677611420721305,0.6392010387791203,50,ok,-1.491173560105145,-1.7885777676174908,-0.0003687570669672624,0,0,1
2023-11-28,^CNXENERGY,0.09410085319972548,0.6510474737921099,0.806875128995875,-761.0271167908099,1532.0542335816199,1553.1272740737309,0.8725262592158969,7.804217273380245,12,0,ok,evt,1,1.202571862491778,0.1,-0.002973971005739261,0.78139626775135,50,ok,-2.323020186780331,-2.9473499340500986,0.024017027579962047,0,0,1
2023-11-28,^CNXIT,0.017069938056383665,0.9211833670698754,0.9597829791519932,-833.8429002403711,1677.6858004807423,1698.7588409728532,0.998399477277675,5.8939022209599585,17,0,ok,evt,1,1.225122561719189,0.1,0.004797656100509527,0.7322511369259002,50,ok,-2.786015145703346,-3.500049922468843,0.001974319041137207,0,0,1
2023-11-28,^CNXPHARMA,0.041831314791898874,0.929884737866502,0.9643053136151963,-657.4066368840747,1324.8132737681494,1345.8863142602604,0.8290831997635781,10.680803537361989,16,0,ok,evt,1,1.3243554510730422,0.1,0.0636393524583507,0.40212953425637604,50,ok,-2.1968736697983857,-2.6763605516134907,-0.003402956411498792,0,0,1
2023-11-28,^NSEBANK,0.06917608744188222,0.5024034662337512,0.7088042509986457,-713.8685316082989,1437.7370632165978,1458.8101037087088,0.9901109542668263,5.74256511190571,17,0,ok,evt,1,1.2267253830915374,0.1,-0.23013271756883447,0.9722945283453255,50,ok,-2.0321394214089232,-2.361930929160342,0.0025521426619246057,0,0,1
2023-11-28,^NSEI,0.04885149961798452,0.30917915700356247,0.5560388089005681,-613.2081653223743,1236.4163306447485,1257.4893711368595,0.9942880361159423,15.326444199019537,26,0,ok,evt,1,1.3216287429931624,0.1,-0.07354190394399017,0.6567535272787699,50,ok,-1.459544433018737,-1.7467194221506346,0.0047877848833906,0,0,1
2023-11-29,^CNXENERGY,0.09834537102040816,1.7829227160108214,1.3352612912875224,-763.5562834687469,1537.1125669374937,1558.1856074296047,0.8335645387837091,7.770566511194116,15,0,ok,evt,1,1.203953250644046,0.1,0.02392913432241938,0.7425492680536414,50,ok,-3.8563204855396096,-4.9296654370238215,0.0020114612075072813,0,0,1
2023-11-29,^CNXIT,0.02143405517307923,0.9079720369267038,0.9528756670871095,-832.5369459252986,1675.0738918505972,1696.1469323427082,0.9985146381383788,5.775553983004319,17,0,ok,evt,1,1.212268130104625,0.1,-0.029250681339348085,0.7752513262145868,50,ok,-2.7786510110079314,-3.449626893452487,0.015137747760091358,0,0,1
2023-11-29,^CNXPHARMA,0.04184630495078166,0.8091661210791672,0.8995366146406533,-656.6501088131362,1323.3002176262723,1344.3732581183833,0.8272544729986181,10.51977192342515,15,0,ok,evt,1,1.3254907703750185,0.1,0.06595290169593174,0.4009398770692657,50,ok,-2.0473057097445517,-2.4967565787742645,0.005631791616677262,0,0,1
2023-11-29,^NSEBANK,0.07062782754623084,0.4798019758495526,0.6926773966642427,-713.0553563397522,1436.1107126795043,1457.1837531716153,0.9898323023279796,5.795951652288002,18,0,ok,evt,1,1.2266548954275724,0.1,-0.2323226855651618,0.9762608733206466,50,ok,-1.9849648510858795,-2.30636773627784,0.015501048944210893,0,0,1
2023-11-29,^NSEI,0.050816665527668115,0.30137138798242114,0.548973030286936,-612.3658647821071,1234.7317295642142,1255.8047700563252,0.9943207386003897,15.49444906192416,28,0,ok,evt,1,1.3114837854068144,0.1,-0.08603720817745406,0.6752800946100199,50,ok,-1.4435109445515213,-1.7235077293806045,0.010348656573869519,0,0,1
2023-11-30,^CNXENERGY,0.10146129534863219,1.3510484731093682,1.1623461072801715,-761.7298162565079,1533.4596325130158,1554.5326730051268,0.8336309933376237,7.604938558428048,13,0,ok,evt,1,1.2039954676191473,0.1,0.051111138422521865,0.715561462699509,50,ok,-3.3303751385212017,-4.316378052223325,-0.0005784050206685265,0,0,1
2023-11-30,^CNXIT,0.028757029535784823,0.93341181189413,0.9661323987394947,-832.9971109519889,1675.9942219039779,1697.0672623960888,0.998633958194985,5.7602427266712946,19,0,ok,evt,1,1.2155350554955808,0.1,-0.03203369223954961,0.7761631329250452,50,ok,-2.810122825856097,-3.4850580413609094,-0.0008038328667883121,0,0,1
2023-11-30,^CNXPHARMA,0.04492664913685702,0.7444765743151469,0.8628305594467242,-655.3531020754776,1320.7062041509553,1341.7792446430662,0.8226244929792853,10.328549956555094,15,0,ok,evt,1,1.285959022856841,0.1,0.017049683145447213,0.46086309364422573,50,ok,-1.9984638935744816,-2.4192056012906367,0.015439866198404317,0,0,1
2023-11-30,^NSEBANK,0.07798034211179672,0.5913120803806495,0.7689681920474016,-713.3044957232376,1436.608991446475,1457.682031938586,0.9889572792779876,5.594138208120834,16,0,ok,evt,1,1.1769193453323465,0.1,-0.2661382332076002,1.05185423785889,50,ok,-2.21949994013246,-2.5656341945278354,-0.001902323573881759,0,0,1
2023-11-30,^NSEI,0.05722361015489863,0.3331802570741336,0.5772176860371948,-612.048675270549,1234.097350541098,1255.170391033209,0.9939399221233193,14.757314836986478,23,0,ok,evt,1,1.3285866505202535,0.1,-0.06373349198716985,0.6471896137526458,50,ok,-1.5096965071580426,-1.8129493236645078,0.0018171025824003095,0,0,1
2023-12-01,^CNXENERGY,0.10030644482220163,1.0984688398784592,1.0480786420295278,-760.4915487276967,1530.9830974553934,1552.0561379475043,0.8339686568645129,7.454495968903418,13,0,ok,evt,1,1.2043029894246364,0.1,0.051453416504241165,0.7169113498911571,50,ok,-2.9986716722192157,-3.8904441797555616,0.009000185896049118,0,0,1
2023-12-01,^CNXIT,0.027428144891075815,0.9087382328382453,0.9532776263178766,-832.2048973270731,1674.4097946541463,1695.4828351462572,0.9983866249166468,5.799493664548277,21,0,ok,evt,1,1.2161494073654304,0.1,-0.016944787689556647,0.7616464400891758,50,ok,-2.7715215787036143,-3.4581640368793645,0.0005062833053237625,0,0,1
2023-12-01,^CNXPHARMA,0.0456773102552751,0.9712766303412214,0.9855336779335455,-655.4278149354041,1320.8556298708081,1341.928670362919,0.8173877435996264,10.318954199752254,17,0,ok,evt,1,1.2827576550435478,0.1,0.016906918636891866,0.4612836463387382,50,ok,-2.2859454366347265,-2.766731429677018,0.0011170263273161396,0,0,1
2023-12-01,^NSEBANK,0.0754155963193068,0.5605129745640965,0.7486741444474335,-712.6470055853915,1435.294011170783,1456.367051662894,0.9892943881186308,5.684581625612652,16,0,ok,evt,1,1.1878147262607375,0.1,-0.25157636866510236,1.025246850556528,50,ok,-2.155411936388239,-2.499039154034649,0.0074460433574259355,0,0,1
2023-12-01,^NSEI,0.05676073518916622,0.31775047614717455,0.5636936013005421,-611.0817699303485,1232.163539860697,1253.236580352808,0.9940707300580461,14.960507835667487,21,0,ok,evt,1,1.3103072847659774,0.1,-0.08315098344544561,0.6762098669346204,50,ok,-1.4806325043956454,-1.7712251552381078,0.006670643315633384,0,0,1
2023-12-04,^CNXENERGY,0.10224338750180277,1.0555813794955684,1.027414901340042,-759.9963089000198,1529.9926178000396,1551.0656582921506,0.8157487575717538,7.6431445970083365,14,0,ok,evt,1,1.2109120250976158,0.1,0.05754285399913157,0.7084005861823863,50,ok,-2.9338306572206543,-3.8155005574854832,0.025740168223260085,0,0,1
2023-12-04,^CNXIT,0.030602581990310056,0.8934978411649811,0.945250147402782,-830.9498748089937,1671.8997496179875,1692.9727901100985,0.9984237471577624,5.696365812140562,17,0,ok,evt,1,1.218300960511316,0.1,-0.021858548071455992,0.7669903681114533,50,ok,-2.7490510009521705,-3.4237146850823166,0.0020486433501023527,0,0,1
2023-12-04,^CNXPHARMA,0.04662671782246713,0.8176899959588222,0.9042621279025359,-654.9389989533947,1319.8779979067895,1340.9510383989004,0.8190833348324091,10.22612700355912,16,0,ok,evt,1,1.286269236655281,0.1,0.0174617612158898,0.46053206245724904,50,ok,-2.0949284606885645,-2.5361599644931174,-0.0017638309654230966,0,0,1
2023-12-04,^NSEBANK,0.0782507259984692,0.5606900629445881,0.7487924031028814,-712.4459762070437,1434.8919524140874,1455.9649929061984,0.98833010503201,5.795878939181192,17,0,ok,evt,1,1.1881913774628872,0.1,-0.25486347481507493,1.0317161624926046,50,ok,-2.157069529329171,-2.499412732888257,0.03545088479281944,0,0,1
2023-12-04,^NSEI,0.05894426400062362,0.31429001645965077,0.5606157476022688,-610.6872560539771,1231.3745121079542,1252.4475526000651,0.9940056984573736,15.422228137896651,27,0,ok,evt,1,1.3035283843846155,0.1,-0.09197153701205935,0.6874098008657458,50,ok,-1.47152520967056,-1.7570857252365337,0.02045748048377405,0,0,1
2023-12-05,^CNXENERGY,0.10262829828186601,2.130014674118185,1.4594569791940375,-761.5797814789104,1533.1595629578208,1554.2326034499317,0.8242608581137701,7.421093569218541,13,0,ok,evt,1,1.2069708782530317,0.1,0.057782856355101005,0.7092936068336109,50,ok,-4.208333484882906,-5.463349296668831,0.03184442256747211,0,0,1
2023-12-05,^CNXIT,0.029394732616213858,0.8751532964919251,0.9354962835265168,-829.9729518958604,1669.9459037917209,1691.0189442838318,0.9982985030908085,5.673523842200108,21,0,ok,evt,1,1.2192371052311317,0.1,-0.011083097122562776,0.7556103928297581,50,ok,-2.718234189463114,-3.3997407516137055,-0.005722672634105308,0,0,1
2023-12-05,^CNXPHARMA,0.044730807403951335,0.7218378891008731,0.8496104337288197,-654.0669687359058,1318.1339374718116,1339.2069779639226,0.815755297142307,9.989065818259316,16,0,ok,evt,1,1.2891126982611467,0.1,0.023082907969111985,0.45498292552526504,50,ok,-1.9646748594394328,-2.3819669335653724,7.702249337526723e-05,0,0,1
2023-12-05,^NSEBANK,0.08469471880010557,1.3284564946945172,1.1525868707800369,-717.8333949821118,1445.6667899642237,1466.7398304563346,0.9862390265760976,5.22786978378932,16,0,ok,evt,1,1.1448844360576578,0.1,-0.2767875632342417,1.0588482736046474,50,ok,-3.3129281580236323,-3.8182885422740007,0.012432285203855642,0,0,1
2023-12-05,^NSEI,0.06364123716942764,0.41611170572059597,0.6450672102351785,-614.7998655538988,1239.5997311077977,1260.6727715999086,0.9929456792176393,12.698320746268045,26,0,ok,evt,1,1.3177149445843876,0.1,-0.0670138561657769,0.6379172373650205,50,ok,-1.6644024185740147,-1.9949130156897037,0.008102650447744608,0,0,1
2023-12-06,^CNXENERGY,0.10507854017818288,3.8149035578937687,1.9531778101068444,-760.6978161478473,1531.3956322956947,1552.4686727878056,0.7876095814868302,7.724610836211035,13,0,ok,evt,1,1.2086332620048232,0.1,0.10318085925655265,0.6489459742320457,50,ok,-5.550005088582442,-7.342369510731589,0.015381578599134471,0,0,1
2023-12-06,^CNXIT,0.03039401554499135,0.8688499545064539,0.9321212123465777,-828.8720989377307,1667.7441978754614,1688.8172383675724,0.9985057296091726,5.577667596091684,17,0,ok,evt,1,1.203957346098079,0.1,-0.03827719038028068,0.7920372215496303,50,ok,-2.719020304685572,-3.3700899973143454,0.016593865838451904,0,0,1
2023-12-06,^CNXPHARMA,0.04205344611680763,0.6496549947103732,0.8060117832329582,-652.5165288904766,1315.0330577809532,1336.1060982730642,0.8076474334764933,9.627718638427364,17,0,ok,evt,1,1.2901907305827716,0.1,0.02727483480893477,0.4524006420755659,50,ok,-1.864396412371753,-2.263558501304111,-0.003710008550296351,0,0,1
2023-12-06,^NSEBANK,0.08845838250766631,1.4174860556977178,1.1905822339081487,-715.3191402901286,1440.6382805802573,1461.7113210723683,0.9864223675462087,5.287811578901894,15,0,ok,evt,1,1.1236854326545478,0.1,-0.28552509319123065,1.0767413572798414,50,ok,-3.412685296405681,-3.9294170385847766,-0.0037870109506705774,0,0,1
2023-12-06,^NSEI,0.06970182461244721,0.4841949802435804,0.6958412033241351,-612.360196757747,1234.720393515494,1255.793434007605,0.992658600522789,13.34919012005338,23,0,ok,evt,1,1.2945333745024412,0.1,-0.09152914246006184,0.6785135041003982,50,ok,-1.8113070507122937,-2.1616586942774036,0.003952820545222835,0,0,1
2023-12-07,^CNXENERGY,0.10847567622435747,2.889013539156725,1.6997098396952124,-760.6907440472315,1531.381488094463,1552.454528586574,0.7881349391590609,7.666945159007317,13,0,ok,evt,1,1.2117463775850217,0.1,0.10224282731350348,0.6497592421649858,50,ok,-4.818399891687898,-6.375122375029609,0.01223878216947405,0,0,1
2023-12-07,^CNXIT,0.03269340543485243,0.8976724143678698,0.947455758528001,-829.9569050463853,1669.9138100927705,1690.9868505848815,0.9984397687912318,5.651799350161016,21,0,ok,evt,1,1.2146510816958316,0.1,-0.008293699002110782,0.7535489394741972,50,ok,-2.7464775678190936,-3.4411653334785965,-0.0018489279096680633,0,0,1
2023-12-07,^CNXPHARMA,0.042431552903880884,0.6227049235568091,0.7891165462444752,-651.6760822543764,1313.3521645087528,1334.4252050008638,0.8042842523100497,9.462518028237307,17,0,ok,evt,1,1.2909683455607175,0.1,0.027676420087263433,0.4530667929973068,50,ok,-1.8263161065037261,-2.2182104401572547,0.00767939644740423,0,0,1
2023-12-07,^NSEBANK,0.08755318165091329,1.290338059884342,1.1359304819769307,-715.1578786750706,1440.3157573501412,1461.3887978422522,0.9864613872602062,5.330924549355957,15,0,ok,evt,1,1.1348934296460478,0.1,-0.27307544638215253,1.0557236922927207,50,ok,-3.251404106138645,-3.7537148106217018,0.0001461988123789837,0,0,1
2023-12-07,^NSEI,0.07025464681243947,0.4574380288624603,0.6763416509889513,-611.8557774983415,1233.711554996683,1254.784595488794,0.9927898022562976,13.314729243943106,22,0,ok,evt,1,1.2938706798926523,0.1,-0.08959016783030178,0.678585885122559,50,ok,-1.7597515811631297,-2.102454348775086,-0.001747124395778954,0,0,1
2023-12-08,^CNXENERGY,0.11155417515709445,2.191208914164119,1.4802732565861343,-760.7261204990932,1531.4522409981864,1552.5252814902974,0.7856357457405154,7.624830816643141,12,0,ok,evt,1,1.2149388437030249,0.1,0.10170242774560095,0.6505076620338222,50,ok,-4.185236349398606,-5.5400404769173255,-0.009130142206995373,0,0,1
2023-12-08,^CNXIT,0.030006840115023203,0.8769886972025209,0.9364767467494967,-829.1193728115969,1668.2387456231938,1689.3117861153048,0.9982280348975076,5.685795300858514,19,0,ok,evt,1,1.2070133197038735,0.1,-0.010663859010156604,0.7599929335957815,50,ok,-2.7191629831477497,-3.406288311540538,0.012999960787706044,0,0,1
2023-12-08,^CNXPHARMA,0.045396251947093576,0.6501165451600561,0.8062980498302449,-651.681913445532,1313.363826891064,1334.436867383175,0.7999365130108267,9.704889503125036,16,0,ok,evt,1,1.2914106952925615,0.1,0.02943061414513086,0.45237045448221713,50,ok,-1.8648339751357865,-2.2669893405708366,-0.008075244249004854,0,0,1
2023-12-08,^NSEBANK,0.087971793753219,1.1657381828742084,1.0796935597076647,-714.5003789669454,1439.0007579338908,1460.0737984260018,0.9869710889555409,5.295711772886224,16,0,ok,evt,1,1.1457156975466616,0.1,-0.25944736772414084,1.032201901351103,50,ok,-3.0810012357418683,-3.567898993757061,0.008939196039863262,0,0,1
2023-12-08,^NSEI,0.06975280493543314,0.43247448386908677,0.6576279220570601,-611.1470772313592,1232.2941544627183,1253.3671949548293,0.9929459043664873,13.216113527514537,22,0,ok,evt,1,1.2896451156396225,0.1,-0.09001549707938247,0.6825713917534427,50,ok,-1.7118518043599753,-2.0465706437216737,0.0032600507599198636,0,0,1
2023-12-11,^CNXENERGY,0.10879722181191447,1.752550510511281,1.3238393069067262,-760.6247241319357,1531.2494482638715,1552.3224887559825,0.7790274223373772,7.605923760497473,12,0,ok,evt,1,1.2120698446339835,0.1,0.09937626865434994,0.6540238565538841,50,ok,-3.735952160137561,-4.9444941501639965,0.003967532373925664,0,0,1
2023-12-11,^CNXIT,0.03208317355075785,0.886138702141828,0.941349404919251,-829.3931754388752,1668.7863508777505,1689.8593913698614,0.9981879477327306,5.738183297297449,23,0,ok,evt,1,1.1971625817188298,0.1,-0.02521763757788465,0.7792383784639667,50,ok,-2.7357913745152613,-3.410921488030068,0.0036274657761090623,0,0,1
2023-12-11,^CNXPHARMA,0.04490563010075639,0.7029091882842577,0.8383967964420295,-650.721758998739,1311.443517997478,1332.516558489589,0.7948310818161471,9.590814609833705,17,0,ok,evt,1,1.282731974068804,0.1,0.03356732312865064,0.4535092585349464,50,ok,-1.9407461288217474,-2.3657877753066767,-0.00765459164929716,0,0,1
2023-12-11,^NSEBANK,0.08805850727562796,1.1404879532222927,1.067936305789017,-713.5394988341225,1437.078997668245,1458.152038160356,0.9872116780467934,5.227750327422997,17,0,ok,evt,1,1.1434692924071368,0.1,-0.2610382886678091,1.0343799819407173,50,ok,-3.0448828289066068,-3.525123454914649,0.001104928675346173,0,0,1
2023-12-11,^NSEI,0.06976560778461356,0.41536372506989266,0.644487179911201,-610.1666948639307,1230.3333897278615,1251.4064302199724,0.9930852262022124,12.990509759474502,24,0,ok,evt,1,1.2888253235364064,0.1,-0.08979788503666726,0.6843861560043899,50,ok,-1.6783648027926197,-2.0074979730258686,0.001320063516009995,0,0,1
2023-12-12,^CNXENERGY,0.10709781658875586,1.2548978554704213,1.1202222348580755,-759.7144637775231,1529.4289275550461,1550.501968047157,0.760142962627638,7.513249318470646,11,0,ok,evt,1,1.2274808235583994,0.1,0.12761586605681896,0.6221690569251592,50,ok,-3.1334634593491066,-4.205280615104181,-0.013197623827661431,0,0,1
2023-12-12,^CNXIT,0.032007749490293155,0.8782101548082626,0.9371286756941453,-828.1178776626235,1666.235755325247,1687.308795817358,0.9983959885998888,5.603486249880696,21,0,ok,evt,1,1.2159198318799862,0.1,-0.003934625349170745,0.7487935872312734,50,ok,-2.7159290732497205,-3.408590949856608,-0.0006074354716645303,0,0,1
2023-12-12,^CNXPHARMA,0.041820192902425064,0.7249509078664625,0.8514404899148633,-650.6316078547594,1311.2632157095188,1332.3362562016298,0.7926091382985879,9.62723400948994,17,0,ok,evt,1,1.2808190412982787,0.1,0.03589611386186593,0.45082935316969464,50,ok,-1.9701329599589208,-2.402585810720778,-0.00477452613336915,0,0,1
2023-12-12,^NSEBANK,0.08730133474176248,1.0420045566024445,1.02078624432466,-713.0944870875446,1436.1889741750892,1457.2620146672002,0.9875410102472177,5.255037107663971,17,0,ok,evt,1,1.146148198692155,0.1,-0.2535004933978488,1.0264870837548918,50,ok,-2.910357633270047,-3.3766553570312974,-0.004590519352372979,0,0,1
2023-12-12,^NSEI,0.0692722689186158,0.4013645354376478,0.6335333735784152,-608.8803596936674,1227.7607193873348,1248.8337598794458,0.993245684419391,12.647549333666303,25,0,ok,evt,1,1.2925641070147866,0.1,-0.08591257444244685,0.6804143043849751,50,ok,-1.6501652301876615,-1.9758785330360327,-0.004328963470417335,0,0,1
2023-12-13,^CNXENERGY,0.1059030324660982,1.5032707489998691,1.2260794219788003,-760.1045116361718,1530.2090232723435,1551.2820637644545,0.7808281746581277,7.523515068727536,12,0,ok,evt,1,1.2276740922101228,0.1,0.1377858137738463,0.6127845048914425,50,ok,-3.4352155977724,-4.631947939842925,0.006588351710673734,0,0,1
2023-12-13,^CNXIT,0.03311324165752065,0.8594366040050556,0.9270580370209061,-827.0975693089126,1664.1951386178253,1685.2681791099362,0.998250006797706,5.589531911944666,18,0,ok,evt,1,1.2124729340645304,0.1,-0.005219151366351856,0.7525395212641548,50,ok,-2.687699088602521,-3.3734341109067834,-0.012838111710896882,0,0,1
2023-12-13,^CNXPHARMA,0.04151269012954057,0.6855880269077034,0.8280024317039796,-650.1112881399565,1310.222576279913,1331.295616772024,0.7886528430409249,9.57799470501133,17,0,ok,evt,1,1.2824466524970168,0.1,0.039026773038391735,0.4476596723642955,50,ok,-1.913363079207759,-2.3353461901842882,0.011144508645740459,0,0,1
2023-12-13,^NSEBANK,0.08676044902705678,0.988691005734014,0.9943294251574847,-712.5469854863384,1435.0939709726767,1456.1670114647877,0.9877499659838279,5.251920488458007,17,0,ok,evt,1,1.1474172717449302,0.1,-0.2487056110020629,1.0202477670826973,50,ok,-2.8324996440394,-3.290715665755949,-0.00011255531303078214,0,0,1
2023-12-13,^NSEI,0.06891203596664246,0.39753130575192663,0.6305008372333273,-607.9727920338381,1225.9455840676762,1247.0186245597872,0.9932650062244405,12.51261065528469,23,0,ok,evt,1,1.294386658056992,0.1,-0.08397748791555744,0.6779818248933184,50,ok,-1.64216689446074,-1.9671838129715822,0.0009537608817122845,0,0,1
