date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-06-21,BA,0.00023077257309969676,0.00038615000728870564,0.01965069991854503,-1142.589462364599,2295.178924729198,2316.251965221309,0.984896370339529,5.640870940111044,16,0,ok,evt,1,1.2798449293886391,0.1,-0.06179338794274626,0.6932149481514389,50,ok,-0.054155969132524136,-0.0652838518114891,-0.0013664428476385382,0,0,1
2023-06-21,CCL,-0.0007028551706188754,0.0016438359968725007,0.04054424739556157,-245.15702002949251,500.31404005898503,521.387080551096,0.9535070336054757,7.909320367494704,14,0,ok,evt,1,1.1334095883231783,0.1,0.12804869487614529,0.5985899094834215,50,ok,-0.11164969900721891,-0.1490276162071421,-0.0006290375150168614,0,0,1
2023-06-21,DAL,0.0006089700179113886,0.0004773005367042515,0.021847208899634103,-1166.9486605639504,2343.897321127901,2364.9703616200118,0.9200498515366201,7.128996451633497,13,0,ok,evt,1,1.2967995355656128,0.1,0.09686602891183096,0.49029221053797234,50,ok,-0.05535366482545808,-0.07017764431205323,0.007271125482007701,0,0,1
2023-06-21,JPM,0.00041786904880152935,0.0001689060270744482,0.012996385154128367,-944.2874642779044,1898.5749285558088,1919.6479690479198,0.8662574750632661,6.17774135812405,13,0,ok,evt,1,1.1709284909607773,0.1,-0.04979500212673868,0.6654563655809935,50,ok,-0.0336147080620866,-0.04096056818105027,-0.00147444651805273,0,0,1
2023-06-21,XOM,0.0012426581995503346,0.00034015557717756467,0.0184433071106449,-1039.6665833716556,2089.3331667433113,2110.4062072354222,0.8277346656688794,10.29117233705294,16,0,ok,evt,1,1.235093265701904,0.1,-0.05908842498841383,0.6425043988499533,50,ok,-0.04704718306086807,-0.05681267794490347,0.011133393185491336,0,0,1
2023-06-22,AAL,-0.0003000073348322264,0.0005215384368450951,0.022837216048483124,-1264.801548079961,2539.603096159922,2560.676136652033,0.9955198034639346,7.507957384694778,16,0,ok,evt,1,1.2412249231923476,0.1,0.14378082861559907,0.4812002587180123,50,ok,-0.05864166939011962,-0.07651332938590057,0.0036743074755385408,0,0,1
2023-06-22,BA,0.00015205971889834134,0.0003678417568481421,0.01917920115250221,-1141.288221098618,2292.576442197236,2313.6494826893468,0.9862439453931607,5.504824824183279,17,0,ok,evt,1,1.2738035164410384,0.1,-0.07375661148602548,0.7044720336634416,50,ok,-0.052890819058466786,-0.06350855226820401,-0.030982397115560723,0,0,1
2023-06-22,CCL,-0.0006121975164776718,0.0015184001195687406,0.038966653943708594,-244.9211273364728,499.8422546729456,520.9152951650566,0.9541242252951004,7.860393482786884,16,0,ok,evt,1,1.1322775676257313,0.1,0.12325239751761735,0.6052390158458818,50,ok,-0.10752730152576095,-0.14325440778185863,-0.008214916319143839,0,0,1
2023-06-22,DAL,0.0006849798232613424,0.0004570610277676771,0.02137898565806332,-1166.9211449685192,2343.8422899370385,2364.9153304291494,0.9216248325543491,7.126500293735792,12,0,ok,evt,1,1.3011075872431799,0.1,0.09929093169489264,0.4886404879034564,50,ok,-0.05415746577650619,-0.06873496212879829,0.003499275377449873,0,0,1
2023-06-22,JPM,0.00037603438157082406,0.00016258525359137628,0.012750892266479874,-943.9383145432216,1897.8766290864432,1918.9496695785542,0.8695263703141621,6.116929228161625,13,0,ok,evt,1,1.1701773298273164,0.1,-0.04742861805174891,0.6622648860005499,50,ok,-0.0329647645124511,-0.04019278294823703,-0.019440037631267337,0,0,1
2023-06-22,XOM,0.0012590188606694819,0.0003314894644212475,0.018206852128285315,-1039.946709653489,2089.893419306978,2110.966459799089,0.8269162250948723,10.393049384758564,16,0,ok,evt,1,1.2369684812362713,0.1,-0.05667432586811824,0.6403176056795027,50,ok,-0.04642844320708114,-0.056111552342503264,-0.0055027876538442655,0,0,1
2023-06-23,AAL,-0.00022314046117546374,0.00048826076417534753,0.022096623365920585,-1264.4692882617974,2538.9385765235947,2560.0116170157057,0.996951942066415,7.456539489451712,16,0,ok,evt,1,1.2348722889292827,0.1,0.14641697942008303,0.4870474868541137,50,ok,-0.056979383388795914,-0.07464254456440993,-0.006131250286114831,0,0,1
2023-06-23,BA,0.00010866013320243631,0.00041332465447746367,0.020330387465010688,-1142.7478814391452,2295.4957628782904,2316.5688033704014,0.9840709725627563,5.60939883988514,16,0,ok,evt,1,1.2840787589305047,0.1,-0.06005867306783894,0.6860166201807791,50,ok,-0.05598965762552641,-0.0674472064472212,-0.0009731738696290293,0,0,1
2023-06-23,CCL,-0.0006726582130597927,0.0014169378517879694,0.03764223494677182,-244.64524732629002,499.29049465258004,520.363535144691,0.95430274879035,7.806117370758767,16,0,ok,evt,1,1.1323416927064722,0.1,0.1264028147179106,0.6022342807545522,50,ok,-0.10388497490341925,-0.13860119737264545,0.0025348525251094323,0,0,1
2023-06-23,DAL,0.0007555396710935559,0.0004355041313566828,0.020868735739298698,-1166.688612098849,2343.377224197698,2364.450264689809,0.9238078499002187,7.089606738154287,12,0,ok,evt,1,1.3048326341240186,0.1,0.1014192471434576,0.4872690832258399,50,ok,-0.0528487099694682,-0.06714183298208341,-0.0018647440386785341,0,0,1
2023-06-23,JPM,0.0002742229604894282,0.00021686997670645152,0.014726505923213814,-945.0899879659185,1900.179975931837,1921.2530164239479,0.8590094307849184,6.187184254762561,13,0,ok,evt,1,1.2142493259764593,0.1,-0.006058053862202691,0.5881446482528623,50,ok,-0.03741239054152785,-0.04590229435683907,-0.0052436605757000265,0,0,1
2023-06-23,XOM,0.001238927086905687,0.00032017781250898023,0.01789351314049257,-1040.0814633107639,2090.1629266215277,2111.2359671136387,0.8270874304118825,10.465052517396888,17,0,ok,evt,1,1.2383790416136475,0.1,-0.05173087679367547,0.6354132024049276,50,ok,-0.045600800940061297,-0.055197377885604464,-0.008750548609029352,0,0,1
2023-06-26,AAL,-0.00016432067626918578,0.0004703734883803541,0.021688095545260633,-1263.1473581279283,2536.2947162558567,2557.3677567479676,0.9973429740476766,7.290739734338047,17,0,ok,evt,1,1.2328050116119327,0.1,0.1284508495512884,0.5017512298686149,50,ok,-0.0560578407641044,-0.07284081118566625,0.011009303917251856,0,0,1
2023-06-26,BA,0.0001635705651006657,0.0003978010032981342,0.019944949318013678,-1140.9640158584768,2291.9280317169537,2313.0010722090647,0.9845341843830506,5.46637592146862,16,0,ok,evt,1,1.2726698296406402,0.1,-0.06739052274936613,0.6980340971613883,50,ok,-0.05491355441825252,-0.0660820765510263,0.0008272618621782968,0,0,1
2023-06-26,CCL,-0.0005441498376187543,0.0013004114892277016,0.03606121863203879,-242.13002546280595,494.2600509256119,515.3330914177228,0.9444458222121378,7.792408420656897,14,0,ok,evt,1,1.1391232447492765,0.1,0.1342473879075535,0.5837652886216816,50,ok,-0.09842198518681983,-0.13154518191783637,-0.07898837726159114,0,0,1
2023-06-26,DAL,0.000844617930754443,0.0004182039718847596,0.02045003598737077,-1165.268590760224,2340.537181520448,2361.610222012559,0.9235449438109608,6.913667964866664,13,0,ok,evt,1,1.2927984239671597,0.1,0.07018908479868052,0.515880676860964,50,ok,-0.05195805586059993,-0.06529443035433374,0.006511721004959892,0,0,1
2023-06-26,JPM,0.00024095377387598242,0.0002017305099376376,0.014203186612082431,-945.3076065762259,1900.6152131524518,1921.6882536445628,0.8635589186418595,6.218522514204379,13,0,ok,evt,1,1.2162035872177814,0.1,-0.0026027744175548136,0.5839881935281028,50,ok,-0.0360746729696532,-0.04429820112674642,0.0024456133586037154,0,0,1
2023-06-26,XOM,0.0012731963743388833,0.00031556741270192477,0.017764217199244238,-1038.6977507753172,2087.3955015506344,2108.4685420427454,0.8292447897317671,10.140987996168912,15,0,ok,evt,1,1.2279114859225915,0.1,-0.05850119366355825,0.6470310439196539,50,ok,-0.045300484853201574,-0.05479075657121554,0.018288737350815154,0,0,1
2023-06-27,AAL,-3.905475420477529e-05,0.00044400006545209275,0.02107130905881485,-1262.7905763329027,2535.5811526658053,2556.6541931579163,0.9984531257087625,7.252275219018835,16,0,ok,evt,1,1.2431580378356446,0.1,0.1657226464844983,0.4763731660305891,50,ok,-0.054375542120377526,-0.07199737176831675,0.05387510626630565,0,0,1
2023-06-27,BA,0.00021695234689428453,0.00037608807269261474,0.01939299029785285,-1140.2836924750438,2290.5673849500877,2311.6404254421986,0.9862383443406106,5.369121978896455,17,0,ok,evt,1,1.272331950023496,0.1,-0.07533790838625665,0.7052109270704501,50,ok,-0.05336782558857547,-0.0640603671917091,0.01855425818671197,0,0,1
2023-06-27,CCL,-0.0006773821641126279,0.0017291757666088364,0.04158335925113358,-244.70120101371683,499.40240202743365,520.4754425195446,0.9508477672284439,7.763268608655358,15,0,ok,evt,1,1.135853553765824,0.1,0.1182613295516071,0.6051263966439995,50,ok,-0.11450673313353639,-0.15197702791577447,0.08466844105562554,0,0,1
2023-06-27,DAL,0.0009056088896856329,0.00040185429489919924,0.020046303771498606,-1165.2017236045128,2340.4034472090257,2361.4764877011366,0.9267684254331854,6.916414417824035,13,0,ok,evt,1,1.2942488545334496,0.1,0.06488540177494191,0.5215226172717631,50,ok,-0.051003182711578804,-0.0639847766267171,0.06614533953034574,0,0,1
2023-06-27,JPM,0.00024489220782076556,0.00018678853516256944,0.013667060223858291,-945.3242267798696,1900.6484535597392,1921.7214940518502,0.8704407387969304,6.231618843830576,13,0,ok,evt,1,1.2181818218683143,0.1,-0.0003873863699202757,0.5832937861332339,50,ok,-0.03475189199168071,-0.042713611338072145,7.181873235317937e-05,0,0,1
2023-06-27,XOM,0.0013465743510019477,0.00032731165769907066,0.018091756622812243,-1039.2269879846826,2088.4539759693653,2109.5270164614763,0.8265263777987658,10.301309608555545,15,0,ok,evt,1,1.2324291428723129,0.1,-0.05529084380784341,0.6432622939222192,50,ok,-0.046111492184442736,-0.05582119232697676,0.0024899539699667628,0,0,1
2023-06-28,AAL,1.0683640786041847e-05,0.0005553547523018255,0.023565965974299156,-1265.5846229432336,2541.1692458864673,2562.2422863785782,0.9960187955151011,7.294182284082953,18,0,ok,evt,1,1.221321283237375,0.1,0.12131391832946628,0.508127834437609,50,ok,-0.06057934017202952,-0.07859866038040834,0.011461378059944849,0,0,1
2023-06-28,BA,0.00023511223450655355,0.0003794305978158777,0.019478978356573983,-1140.4428692203423,2290.8857384406847,2311.9587789327957,0.9860477970595442,5.391475265417796,17,0,ok,evt,1,1.273663010842235,0.1,-0.07326080128654731,0.702822736397745,50,ok,-0.053582160354023696,-0.06435787068647292,0.006140724109718221,0,0,1
2023-06-28,CCL,-0.0006158256334892503,0.0022056022666767333,0.04696383999074962,-246.9677631178567,503.9355262357134,525.0085667278244,0.949584649427472,7.816128340289063,15,0,ok,evt,1,1.1317735491262702,0.1,0.114393940404513,0.6063101821212415,50,ok,-0.12877941673519158,-0.17062135769255807,0.08443832988732902,0,0,1
2023-06-28,DAL,0.0009046149335170685,0.0007414636074334665,0.02722982936842364,-1169.4389992490585,2348.877998498117,2369.951038990228,0.9189120729554684,6.594491240027015,13,0,ok,evt,1,1.2934304144974091,0.1,0.09985110899657382,0.48583037701692466,50,ok,-0.06856262388594454,-0.08705813529037323,0.013362314334910419,0,0,1
2023-06-28,JPM,0.00021375992523062893,0.00017454831032802305,0.013211673259963063,-944.9507575842432,1899.9015151684864,1920.9745556605974,0.8778737779314127,6.187965610001507,12,0,ok,evt,1,1.2109190758416288,0.1,-0.006725041241262742,0.5941750648124687,50,ok,-0.033720678997902986,-0.04139847085184169,-0.004391933863089115,0,0,1
2023-06-28,XOM,0.0013322370839906495,0.00031350350783683305,0.017706030267590562,-1039.2112063497286,2088.4224126994573,2109.4954531915682,0.8278317132679569,10.286440310069883,16,0,ok,evt,1,1.2322162495703164,0.1,-0.05497596939393782,0.6435322203308177,50,ok,-0.04512930375531273,-0.054645709745109204,0.008097148199936122,0,0,1
2023-06-29,AAL,5.284666099144306e-05,0.0005326704550677314,0.023079654569939545,-1265.284375089988,2540.568750179976,2561.641790672087,0.9967943091862707,7.248791601046593,17,0,ok,evt,1,1.2263704747047226,0.1,0.14549213452230714,0.4918414980396848,50,ok,-0.059300188117396284,-0.07787098513046371,0.0028450172789815653,0,0,1
2023-06-29,BA,0.0002619742573046247,0.00035776278282489,0.018914618231010902,-1140.3467132278688,2290.6934264557376,2311.7664669478486,0.9874556322252733,5.4281487527287196,17,0,ok,evt,1,1.2764463720776549,0.1,-0.07606537370460142,0.7061506418396596,50,ok,-0.05209345869851789,-0.06251161593764,0.005253831052366209,0,0,1
2023-06-29,CCL,-0.00048646552381531247,0.002678696730552973,0.05175612746866764,-249.18252344932176,508.3650468986435,529.4380873907545,0.9468594462942136,8.010756984974009,14,0,ok,evt,1,1.1296451107492516,0.1,0.10909309251771335,0.6097593657310354,50,ok,-0.14156082704148457,-0.18709956806599304,-0.0075472241062262135,0,0,1
2023-06-29,DAL,0.0008743612224159023,0.0006887937947683251,0.026244881306043757,-1169.126757616189,2348.253515232378,2369.326555724489,0.9216629228351968,6.520187919661082,13,0,ok,evt,1,1.2939111204776073,0.1,0.10384294188311044,0.4830607845390832,50,ok,-0.06606167496389989,-0.08402990122027465,-0.008600252450519985,0,0,1
2023-06-29,JPM,0.00016779932764951076,0.0001674234303593378,0.012939220624107845,-944.5687212084389,1899.1374424168778,1920.2104829089888,0.884620429391299,6.158349596666063,12,0,ok,evt,1,1.1797352342074139,0.1,-0.03892168722092249,0.6448032859134278,50,ok,-0.03347240160204712,-0.040814680218486346,0.034327178247583134,0,0,1
2023-06-29,XOM,0.001351730793211712,0.00030541408007994593,0.017476100253773608,-1039.2947361009092,2088.5894722018184,2109.6625126939293,0.8290105681492852,10.345057297273797,16,0,ok,evt,1,1.2334763908565851,0.1,-0.054027708336180945,0.6434813145598475,50,ok,-0.04455257157848004,-0.05397365244632597,0.012258484658170588,0,0,1
2023-06-30,AAL,0.00011621853016464994,0.0005012444186377646,0.022388488529549392,-1264.9054264828005,2539.810852965601,2560.883893457712,0.9978322822417296,7.17879922623832,15,0,ok,evt,1,1.2184156757287852,0.1,0.1353130628583168,0.5063300927960173,50,ok,-0.05778796236243606,-0.07569042101161945,0.01913396268122547,0,0,1
2023-06-30,BA,0.000325588270309698,0.0003393020687291406,0.01842015387365536,-1139.8777618934876,2289.755523786975,2310.828564279086,0.9887090406857968,5.386145186223017,18,0,ok,evt,1,1.2777987553515204,0.1,-0.08028475341040944,0.710473290334759,50,ok,-0.05072431925399259,-0.06079405350425091,-0.003167917542113763,0,0,1
2023-06-30,CCL,-0.00044115548606782465,0.0023547428019558437,0.048525692184201184,-249.4185259570959,508.8370519141918,529.9100924063027,0.9505966646812538,7.966240480140159,13,0,ok,evt,1,1.1315214642866,0.1,0.11931091751795758,0.6030243966422708,50,ok,-0.1328920252898013,-0.17662358094590636,0.09287021599344225,0,0,1
2023-06-30,DAL,0.0008748511662528557,0.0006366478196292866,0.02523188101646975,-1169.296607219347,2348.593214438694,2369.666254930805,0.9267353413210856,6.549181785624586,13,0,ok,evt,1,1.29518392448535,0.1,0.1058052225881971,0.48384915753369623,50,ok,-0.06363615902560332,-0.08105553972742399,0.026213408245066905,0,0,1
2023-06-30,JPM,0.00023700862767664737,0.0003181766757960692,0.0178375075555995,-947.7630080737879,1905.5260161475758,1926.5990566396868,0.8685297958017895,6.164318494342219,14,0,ok,evt,1,1.1440571874556829,0.1,-0.07067490635225729,0.693334208025796,50,ok,-0.04645065182956979,-0.0562668714801997,0.013916468956590045,0,0,1
2023-06-30,XOM,0.0013974948959238553,0.00030410408965777147,0.01743858049434562,-1039.4387772586279,2088.8775545172557,2109.9505950093667,0.8292914131854114,10.45225525624218,16,0,ok,evt,1,1.2387771744460743,0.1,-0.046717389558912865,0.6359797279753463,50,ok,-0.0444164688867677,-0.05393144218888377,0.005141558132947033,0,0,1
2023-07-03,AAL,0.0002626311762365222,0.0004929910286704894,0.02220340128607528,-1264.6701813506133,2539.3403627012267,2560.4134031933377,0.9979626845686304,7.173009810500403,16,0,ok,evt,1,1.2227701731307554,0.1,0.1413386951431096,0.5026904392703628,50,ok,-0.05726228953619898,-0.07526081540371861,0.008879072947707733,0,0,1
2023-07-03,BA,0.0003190346972924007,0.0003199926846375461,0.017888339348233143,-1139.5693701457835,2289.138740291567,2310.211780783678,0.9897368095198377,5.39707419676204,18,0,ok,evt,1,1.2784426970634508,0.1,-0.07932090990381598,0.7105740959921792,50,ok,-0.049301064050357904,-0.059111942508632456,-0.0011372513172398513,0,0,1
2023-07-03,CCL,-0.00026532097834802796,0.002964046811027512,0.054443060265083484,-251.02910950488285,512.0582190097657,533.1312595018767,0.9471708812378131,8.027176781900636,14,0,ok,evt,1,1.1342474548733605,0.1,0.11099232264829725,0.6053378130813939,50,ok,-0.14848085380549994,-0.19634685459767573,0.00688007016179748,0,0,1
2023-07-03,DAL,0.000990556602866317,0.0006413490870902153,0.025324870919517344,-1169.4688979494128,2348.9377958988257,2370.0108363909367,0.9261274834042426,6.556902764451104,13,0,ok,evt,1,1.3004463905818717,0.1,0.1079536426942145,0.48097375055381253,50,ok,-0.06378349000746442,-0.08129142132190187,0.008795880298647862,0,0,1
2023-07-03,JPM,0.0003009891290347828,0.00029873515905045136,0.017283956695457535,-947.4873382905705,1904.974676581141,1926.047717073252,0.8686525879754191,6.125609089145351,14,0,ok,evt,1,1.1520401473816773,0.1,-0.06757620153197322,0.6873625943831336,50,ok,-0.044944293012399064,-0.05446905163692688,0.008012595793614352,0,0,1
2023-07-03,XOM,0.0014678835170156615,0.00029494535092558093,0.01717397306756887,-1037.751330326031,2085.502660652062,2106.575701144173,0.8301486133200839,10.108211323718345,16,0,ok,evt,1,1.2356970831089933,0.1,-0.04089993792340825,0.6332419817904327,50,ok,-0.04365222657327706,-0.053161154514690785,0.001956028886691108,0,0,1
2023-07-05,AAL,0.0003956551219771272,0.0004704041580997946,0.02168880259718813,-1263.5968710185616,2537.1937420371232,2558.266782529234,0.9987857149785586,7.023440796587179,15,0,ok,evt,1,1.2209866664064235,0.1,0.12751349042423155,0.5162987980285183,50,ok,-0.05605478863930324,-0.07326917158073844,0.012081383240462262,0,0,1
2023-07-05,BA,0.00035819087064307476,0.0003029881127545059,0.01740655372997498,-1138.6954911938283,2287.3909823876565,2308.4640228797675,0.991051522266023,5.299412876354768,18,0,ok,evt,1,1.2771129483732382,0.1,-0.08474303671618977,0.7157180995639598,50,ok,-0.04793274386198261,-0.05738172294107701,0.011267589277388801,0,0,1
2023-07-05,CCL,-0.0001586624837977335,0.002604802395483871,0.051037264772750814,-250.69564241633583,511.39128483267166,532.4643253247826,0.9486053200764513,7.891159799586035,13,0,ok,evt,1,1.1362968156795463,0.1,0.11200481560479209,0.6059973749883355,50,ok,-0.13939387194010916,-0.184470595269145,0.013099490422955995,0,0,1
2023-07-05,DAL,0.0010686437311453307,0.0005988884466467423,0.024472197421701678,-1169.1609229933747,2348.3218459867494,2369.3948864788604,0.9297765363506912,6.502696685517295,13,0,ok,evt,1,1.3023030535817814,0.1,0.10509186877899379,0.48477863735097815,50,ok,-0.06170717156704057,-0.07859329096584837,0.011608796698530988,0,0,1
2023-07-05,JPM,0.000323782655566808,0.0002659493786141527,0.016307954458305084,-947.5663539701195,1905.132707940239,1926.20574843235,0.8727476687264517,6.190117026874906,13,0,ok,evt,1,1.150354934234972,0.1,-0.07099309212473236,0.6968704943852098,50,ok,-0.04257709154614486,-0.051588066965472364,-0.006683932689179883,0,0,1
2023-07-05,XOM,0.0015216918995245232,0.00028643224678624827,0.016924309344438497,-1037.0892662453734,2084.178532490747,2105.251572982858,0.8315221805776356,9.859478099464042,16,0,ok,evt,1,1.2400533790516413,0.1,-0.04001805092120482,0.6319239734059872,50,ok,-0.04299070452892481,-0.052368847694527494,-0.005131250033061363,0,0,1
2023-07-06,AAL,0.0004911681365154245,0.0004468373190369859,0.021138526889000232,-1263.3505333022233,2536.7010666044466,2557.7741070965576,0.9993920692292922,7.009667397986453,16,0,ok,evt,1,1.2218864667876916,0.1,0.1378403646273041,0.5121456628948806,50,ok,-0.054675369544205904,-0.07192266076185694,-0.024310619779541298,0,0,1
2023-07-06,BA,0.000364850591624499,0.0002960821442817289,0.017207037638179587,-1138.0525165545805,2286.105033109161,2307.178073601272,0.9915369147158086,5.251030807985001,18,0,ok,evt,1,1.2763583008487565,0.1,-0.08591123090203198,0.7164594636024796,50,ok,-0.047352740032230695,-0.05666793987781352,-0.003239983362895771,0,0,1
2023-07-06,CCL,-8.029229119512901e-05,0.0023309438696523955,0.04827984951977787,-250.8829852307548,511.7659704615096,532.8390109536206,0.9508067434957007,7.8713861110370615,13,0,ok,evt,1,1.1401729131252736,0.1,0.12411171398081405,0.596493781791042,50,ok,-0.1318850624214028,-0.17564078138564346,-0.018387551750882913,0,0,1
2023-07-06,DAL,0.0011416469072705443,0.0005661834938124908,0.02379461060434675,-1169.0317229310426,2348.0634458620852,2369.136486354196,0.9332930050798482,6.501999848620214,12,0,ok,evt,1,1.304626173441242,0.1,0.10672581365973746,0.4857074782246419,50,ok,-0.060067877643206584,-0.07661012162042949,-0.024831884200280374,0,0,1
2023-07-06,JPM,0.00033910166381189696,0.00024197437717750488,0.015555525615597336,-946.8838885177427,1903.7677770354853,1924.8408175275963,0.876322102135192,6.120090077481737,14,0,ok,evt,1,1.1538235486315425,0.1,-0.07084849586131811,0.6963039681300409,50,ok,-0.04062134170144697,-0.04921359425135761,-0.00993589681006668,0,0,1
2023-07-06,XOM,0.0015179327439975355,0.0002825575379862094,0.016809447878684457,-1037.0680369486427,2084.1360738972853,2105.2091143893963,0.8340300839264172,9.871217089996104,16,0,ok,evt,1,1.2426159050308316,0.1,-0.03490911381751369,0.6269595950411961,50,ok,-0.04268666719846431,-0.05208350383594955,-0.03803553258135395,0,0,1
2023-07-07,AAL,0.0003095719925445083,0.0004635718864939575,0.021530719600003096,-1263.3841741498009,2536.7683482996017,2557.8413887917127,0.9986243584611993,7.068364286795432,16,0,ok,evt,1,1.2096272941754047,0.1,0.12032422172961843,0.5260708070176616,50,ok,-0.05578624929018424,-0.07277276617950064,0.0259468724807439,0,0,1
2023-07-07,BA,0.0003211662791723808,0.00027979837646284044,0.01672717479022804,-1137.4654227686183,2284.9308455372366,2306.0038860293475,0.9924240919303611,5.223699718427826,18,0,ok,evt,1,1.2747302320453204,0.1,-0.08310250662272628,0.7143351733273524,50,ok,-0.04604245566471984,-0.055153172787765624,-0.0024486215482557583,0,0,1
2023-07-07,CCL,-0.00014822663102364274,0.002132639456217348,0.04618050948416819,-250.90511058122806,511.8102211624561,532.883261654567,0.9517680917832723,7.829643007574852,13,0,ok,evt,1,1.1389672050320712,0.1,0.13206303627842164,0.5911121066497094,50,ok,-0.12620577850421244,-0.1688346097730717,0.009498689832205809,0,0,1
2023-07-07,DAL,0.0010261934014601966,0.0005823407480375235,0.024131737360528427,-1169.3656389501557,2348.7312779003114,2369.8043183924224,0.9332111151023006,6.556429376708945,12,0,ok,evt,1,1.3020502554496372,0.1,0.11719125048283392,0.4782074496692822,50,ok,-0.06089687571290088,-0.07801789234203839,0.011553608376254854,0,0,1
2023-07-07,JPM,0.0002624553834937527,0.00023291640717215908,0.015261599102720498,-944.9728443253989,1899.9456886507978,1921.0187291429088,0.8699428474887623,6.069890078518,14,0,ok,evt,1,1.143033281246832,0.1,-0.07999983645499949,0.7120263818233918,50,ok,-0.04003414072798778,-0.048403122082650504,0.007859587506791499,0,0,1
2023-07-07,XOM,0.0014026845565407774,0.00040290069781788863,0.020072386450491846,-1039.3079407224895,2088.615881444979,2109.68892193709,0.8260378352246469,9.840352330431468,16,0,ok,evt,1,1.2327227599887995,0.1,-0.07503205622118228,0.6691655941431436,50,ok,-0.05174452988909656,-0.06225637957610635,0.0023293202519090173,0,0,1
2023-07-10,AAL,0.00042328163849440764,0.00047539722309001257,0.021803605735978913,-1263.8862651468398,2537.7725302936797,2558.8455707857906,0.9977057459129633,7.212537198146981,16,0,ok,evt,1,1.2145429228924,0.1,0.12468292775837324,0.5216408087446772,50,ok,-0.05639337741852752,-0.07370817459155495,0.011917763641688062,0,0,1
2023-07-10,BA,0.0003256106345224083,0.00026347064885832034,0.016231778980084727,-1136.932433668273,2283.864867336546,2304.937907828657,0.993040874537349,5.215645536334961,17,0,ok,evt,1,1.2759077053340222,0.1,-0.07579906289431881,0.7084569663532778,50,ok,-0.04468131610498528,-0.05365869119430443,0.005688604911151529,0,0,1
2023-07-10,CCL,-6.422190404762453e-05,0.001939840825510202,0.04404362411870987,-250.85446134341097,511.70892268682195,532.7819631789329,0.9511749976204088,7.828354806718016,15,0,ok,evt,1,1.1385064533402374,0.1,0.13013248252797854,0.595808264937413,50,ok,-0.12066044321438237,-0.16136742845570667,0.013563000636936717,0,0,1
2023-07-10,DAL,0.0010793698945618178,0.0005525166597974066,0.023505672927984993,-1169.278500268062,2348.557000536124,2369.630041028235,0.9352163552234748,6.597608880776025,14,0,ok,evt,1,1.3031070571326624,0.1,0.12204328709153095,0.4775671097811859,50,ok,-0.0593961007648253,-0.07633079194254257,0.012040905497781473,0,0,1
2023-07-10,JPM,0.00024616824007828316,0.00021911511070767274,0.014802537306410436,-944.5235713254427,1899.0471426508855,1920.1201831429964,0.8708321652322535,6.011592320506544,13,0,ok,evt,1,1.1424292800303637,0.1,-0.08026082737233006,0.7127329589042484,50,ok,-0.038844918578459446,-0.04696337663658349,0.005596048917786867,0,0,1
2023-07-10,XOM,0.001409908237110336,0.0003682253970477826,0.019189200010625313,-1039.3486384390462,2088.6972768780925,2109.7703173702034,0.8313776067372234,9.85744977057016,16,0,ok,evt,1,1.2367082880726235,0.1,-0.06686196514990585,0.6613984855226149,50,ok,-0.04940683093231401,-0.05960564955353674,0.01472240488937171,0,0,1
2023-07-11,AAL,0.0005638236847652043,0.0004565133705093262,0.021366173511167746,-1262.6442736457243,2535.2885472914486,2556.3615877835596,0.99851988933097,7.082106937055064,16,0,ok,evt,1,1.211542335488617,0.1,0.11138241888993702,0.5355505200383015,50,ok,-0.05535692725469008,-0.0719985132573374,0.012309470323208949,0,0,1
2023-07-11,BA,0.00039895209397214614,0.0002508028148476799,0.015836755186832936,-1134.6458154087213,2279.2916308174426,2300.3646713095536,0.9949745174068955,5.149771726034348,17,0,ok,evt,1,1.257334540589794,0.1,-0.10404655955369344,0.7430865695825254,50,ok,-0.04360865902171098,-0.051996914843544136,0.025228718109730153,0,0,1
2023-07-11,CCL,5.438625194171574e-05,0.0017820741463312156,0.042214620054327336,-250.23959362383226,510.4791872476645,531.5522277397755,0.9499462883764767,7.732689294361847,16,0,ok,evt,1,1.1429804312376106,0.1,0.12879304607455871,0.596865833792436,50,ok,-0.1157331485045391,-0.154638676809118,-0.020943149681081685,0,0,1
2023-07-11,DAL,0.0011760168877863661,0.0005316078531336779,0.02305662276079647,-1168.0781984403854,2346.156396880771,2367.229437372882,0.934998740928644,6.4852582477195035,14,0,ok,evt,1,1.3069362187929427,0.1,0.12385308433198962,0.4755346061353094,50,ok,-0.05817150012365607,-0.07481535687257349,0.004118573545478732,0,0,1
2023-07-11,JPM,0.00030619518902606183,0.0002046932849522088,0.014307106099844539,-943.8118479076549,1897.6236958153097,1918.6967363074207,0.8705844174611218,5.916893828002046,13,0,ok,evt,1,1.1480101780180634,0.1,-0.0778531852628151,0.7093630224925276,50,ok,-0.037512449254048646,-0.04538304395857186,0.015518005541333757,0,0,1
