date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-11-14,AAL,-0.07773305062789729,4.016504731047377,2.0041219351744486,-1231.7584492986093,2473.5168985972186,2494.5899390893296,0.9979295041169765,6.8171035483688245,16,0,ok,evt,1,1.2330499088446065,0.1,0.013087116973538954,0.622412139827404,50,ok,-5.464850665554853,-6.767448929191993,0.03912278143527592,0,0,1
2023-11-14,BA,0.04985946825129178,2.699099476656148,1.6428936291361496,-1122.873990459241,2255.747980918482,2276.821021410593,0.9975079293017484,5.053061569202538,16,0,ok,evt,1,1.2637918217527722,0.1,-0.11511114517393471,0.7506532335370232,50,ok,-4.520892765874333,-5.3693295781424135,0.014223234235165805,0,0,1
2023-11-14,CCL,-0.008775001503581105,0.11725055609316308,0.34241868537386083,-241.23551339032718,492.47102678065437,513.5440672727653,0.9567582465943973,7.5865000532116165,16,0,ok,evt,1,1.1402440111264374,0.1,0.055503370459117796,0.6728594645968238,50,ok,-0.9651223971858447,-1.2423170059079558,0.0832877154269398,0,0,1
2023-11-14,DAL,0.014912118520921582,4.70179550322384,2.168362401265951,-1146.1313883943055,2302.262776788611,2323.335817280722,0.9608091921961975,8.136539605313933,15,0,ok,evt,1,1.282213734208975,0.1,-0.01640647696965604,0.5778496301903286,50,ok,-5.59668602315145,-6.783746394908421,0.030833833362439833,0,0,1
2023-11-14,JPM,0.023876776143126117,1.6222615560329603,1.2736803194023845,-926.4073357966021,1862.8146715932041,1883.8877120853151,0.9815793304494786,5.656083492921233,12,0,ok,evt,1,1.1756074328778543,0.1,-0.009970161904606239,0.6814527957740972,50,ok,-3.449241154772551,-4.28912167895216,0.018082216768081416,0,0,1
2023-11-14,XOM,0.13579310011210521,2.9992155861883756,1.7318243520023546,-1031.6674433550643,2073.3348867101286,2094.4079272022395,0.8641713617617732,8.537228214866483,15,0,ok,evt,1,1.1727550678224476,0.1,-0.16603162195968357,0.8148092620044368,50,ok,-4.595445569601189,-5.421137136271597,0.003842935475502962,0,0,1
2023-11-15,AAL,-0.06560967095363235,4.329659837063938,2.0807834671257694,-1233.3291086314257,2476.6582172628514,2497.7312577549624,0.9972738795070845,7.007294158143868,15,0,ok,evt,1,1.2264777517381844,0.1,-0.005002421603508078,0.6346125782580687,50,ok,-5.640743810250112,-6.939614852257063,0.013782145657426526,0,0,1
2023-11-15,BA,0.05582935603499707,2.632805828781494,1.6225923174912096,-1122.7071435840317,2255.4142871680633,2276.4873276601743,0.9972975893924421,5.142220073815581,16,0,ok,evt,1,1.2671111897246221,0.1,-0.10425857322157973,0.7407970655078902,50,ok,-4.460755217192198,-5.316963285049223,0.005959003983255329,0,0,1
2023-11-15,CCL,-0.007181740531423514,0.16991245716738163,0.41220438761296757,-244.08691341373412,498.17382682746825,519.2468673195792,0.953751073051477,7.651147807170909,15,0,ok,evt,1,1.1371453591624947,0.1,0.049244888676548484,0.6737856621249096,50,ok,-1.1530996422214743,-1.4802976081408024,0.04779540710458141,0,0,1
2023-11-15,DAL,0.02271405415054824,5.078736175421701,2.253605150735528,-1146.8971217414992,2303.7942434829984,2324.8672839751093,0.959574738897483,8.56016847144024,15,0,ok,evt,1,1.28894202377362,0.1,-0.024487014649368987,0.5754416779788689,50,ok,-5.785465534606317,-6.981891053164044,0.014648164264747798,0,0,1
2023-11-15,JPM,0.030003791759085827,1.7612990637254926,1.3271394288941507,-927.3620448979826,1864.7240897959653,1885.7971302880762,0.9803836050069876,5.7341792137458105,12,0,ok,evt,1,1.1825941673735103,0.1,-0.005281017264607843,0.6731604213088725,50,ok,-3.584085330144895,-4.462028948938596,0.008719733085358783,0,0,1
2023-11-15,XOM,0.13925530367477276,2.861031686340937,1.6914584494869913,-1031.1557217039476,2072.3114434078952,2093.384483900006,0.8637754334497474,8.504669473185075,16,0,ok,evt,1,1.1777039700054555,0.1,-0.16329813932389148,0.8101667672883957,50,ok,-4.482794214894342,-5.291604351864888,-0.006059277419040221,0,0,1
2023-11-16,AAL,-0.05581195999247407,4.186986630864054,2.046212753079223,-1232.7155952566068,2475.4311905132136,2496.5042310053245,0.9972137547970623,7.062929607390587,16,0,ok,evt,1,1.2275508811434361,0.1,-0.012758084280601337,0.6409322313790382,50,ok,-5.543520495441907,-6.800994733100189,-0.018692173578009896,0,0,1
2023-11-16,BA,0.059000649600759514,2.4989631514133466,1.5808109157686592,-1121.9743918631532,2253.9487837263064,2275.0218242184174,0.9973584905894509,5.1759152391262955,17,0,ok,evt,1,1.2832338551812337,0.1,-0.07246842330490788,0.7014962055078448,50,ok,-4.321295703917983,-5.196384885664632,-0.010161174543853235,0,0,1
2023-11-16,CCL,-0.005905257316685884,0.17612032798143412,0.41966692505060976,-244.80373188571812,499.60746377143624,520.6805042635472,0.9524556851490115,7.8948076875423725,15,0,ok,evt,1,1.1427842801507,0.1,0.045882797775677886,0.6726112397317909,50,ok,-1.1710263030591248,-1.4998400263777647,0.01633805411596878,0,0,1
2023-11-16,DAL,0.028808724302199395,4.878227405627224,2.2086709591125664,-1146.5548555631176,2303.109711126235,2324.182751618346,0.9583683783368083,8.816547115242422,15,0,ok,evt,1,1.295612769076415,0.1,-0.031297265631826186,0.5738515562705946,50,ok,-5.648507492181075,-6.792042469011572,-0.0070158097002965825,0,0,1
2023-11-16,JPM,0.035275911766066176,1.703200103998749,1.3050670879302524,-927.1175145820229,1864.2350291640457,1885.3080696561567,0.9805078444605201,5.73465150186579,12,0,ok,evt,1,1.1869959261717964,0.1,-0.003616346778480565,0.6719631009669336,50,ok,-3.524717472240999,-4.391268596132713,0.011355014046282363,0,0,1
2023-11-16,XOM,0.13931141902769834,2.784163979879525,1.6685814274045858,-1030.6802341735033,2071.3604683470066,2092.4335088391176,0.8612079190432856,8.5416173173202,14,0,ok,evt,1,1.1766469059142963,0.1,-0.16417286997490946,0.8120987962817223,50,ok,-4.422194317650952,-5.219759024714841,-0.011643906021312489,0,0,1
2023-11-17,AAL,-0.0632501145837132,4.044189820411335,2.01101711091958,-1232.5004430221222,2475.0008860442445,2496.0739265363554,0.9969923470477452,7.283500807001131,18,0,ok,evt,1,1.2169652632650483,0.1,-0.032178021348791115,0.6593591757871693,50,ok,-5.453408993515164,-6.646312160584603,0.0081700114038874,0,0,1
2023-11-17,BA,0.05642452517020993,2.5731659165005953,1.6041090725074139,-1119.7361852003673,2249.4723704007347,2270.5454108928457,0.9975842936918091,5.143281344361597,16,0,ok,evt,1,1.2615911423628043,0.1,-0.1065657403368953,0.7462778495748397,50,ok,-4.411615078251569,-5.258045932619709,0.006945750404661943,0,0,1
2023-11-17,CCL,-0.004923431074708107,0.1617912304807636,0.40223280632087133,-244.603944347862,499.207888695724,520.280929187835,0.953265870524111,7.977469271935111,16,0,ok,evt,1,1.1475255090534873,0.1,0.04618185046131838,0.6704365057649271,50,ok,-1.1216543025074182,-1.4361041665676848,-0.0013513499386150762,0,0,1
2023-11-17,DAL,0.028844731481620135,4.58526203569667,2.1413224968922058,-1145.9674883170599,2301.9349766341197,2323.0080171262307,0.95660979609846,9.066685706879785,15,0,ok,evt,1,1.3010223081953978,0.1,-0.03478975897937663,0.5689199699291159,50,ok,-5.4527550563843645,-6.53940929212828,0.015370169107433274,0,0,1
2023-11-17,JPM,0.04151158457968982,1.690776961912611,1.3002987971664863,-926.8554434806115,1863.710886961223,1884.783927453334,0.9803142913198291,5.725374417230165,12,0,ok,evt,1,1.1910340786384537,0.1,-0.0027593789498435665,0.6707253713723962,50,ok,-3.5090067571307344,-4.373241624357674,0.009005126742811065,0,0,1
2023-11-17,XOM,0.142371501871893,2.8357589411331454,1.6839711818000762,-1028.066340457053,2066.132680914106,2087.205721406217,0.8659029045215405,8.581433717432493,14,0,ok,evt,1,1.1679867114455744,0.1,-0.1546633111033208,0.8002010060410438,50,ok,-4.43490417964761,-5.252267360480075,0.02410681785115454,0,0,1
2023-11-20,AAL,-0.06164165730613393,3.768896788249852,1.9413646716291744,-1231.6605043470945,2473.321008694189,2494.3940491863,0.9970206408948954,7.429458464728352,19,0,ok,evt,1,1.2181916640831403,0.1,-0.04190684076342017,0.6649946512453171,50,ok,-5.260309942323982,-6.385405847704956,0.00891052137326298,0,0,1
2023-11-20,BA,0.06355019869824838,2.477343560461717,1.573957928428113,-1118.7343267781562,2247.4686535563123,2268.5416940484233,0.9977567954527743,5.11033858883672,16,0,ok,evt,1,1.2747319524203606,0.1,-0.08633238370994534,0.71962497897723,50,ok,-4.308001478501872,-5.1626828525380715,0.045433596163865,0,0,1
2023-11-20,CCL,-0.004563982094157161,0.1479883176504534,0.38469249752296103,-244.2915395261335,498.583079052267,519.6561195443779,0.9529977271740585,8.093126331481704,20,0,ok,evt,1,1.151453856997303,0.1,0.04585769909784955,0.6681309410307599,50,ok,-1.0717164991222525,-1.3710944763415973,-0.014986704177353705,0,0,1
2023-11-20,DAL,0.03395368161041708,4.445587561747798,2.108456203421783,-1145.5805184623732,2301.1610369247464,2322.2340774168574,0.9535379983314562,9.430049770866455,14,0,ok,evt,1,1.3084209059675387,0.1,-0.03622082229769216,0.5607445712144552,50,ok,-5.336720093877951,-6.386399132658451,0.012127996260517193,0,0,1
2023-11-20,JPM,0.041466503096603866,1.6501837268983268,1.2845947714739956,-925.8846483825545,1861.769296765109,1882.84233725722,0.9808064449552081,5.6718386104504,12,0,ok,evt,1,1.1898339492690595,0.1,-0.00489804583878638,0.6741049266337344,50,ok,-3.469713588220974,-4.321780309562496,0.003070833828626718,0,0,1
2023-11-20,XOM,0.14550855450668065,3.151527519130584,1.775254212537062,-1028.800535619997,2067.601071239994,2088.674111732105,0.8631694367284934,8.743331607979211,16,0,ok,evt,1,1.1696981126702763,0.1,-0.15254825230726732,0.7970910657792656,50,ok,-4.678520058651741,-5.542614326984575,-0.004392111806886589,0,0,1
2023-11-21,AAL,-0.06140096952505143,3.5671336730775933,1.888685699918754,-1230.240223672783,2470.480447345566,2491.553487837677,0.9968644841724909,8.619421214846815,23,0,ok,evt,1,1.266825970953344,0.1,-0.04614472598612038,0.6386590123347413,50,ok,-5.089011065423837,-6.12580450667097,-0.022014709456808834,0,0,1
2023-11-21,BA,0.07230370188268541,2.9931076285283313,1.73006000720447,-1121.7637434426583,2253.5274868853166,2274.6005273774276,0.9969241364119751,5.021360651075808,17,0,ok,evt,1,1.2586147756008303,0.1,-0.08678786515226491,0.7209411271847483,50,ok,-4.708360934727808,-5.648145531206317,0.0025689153284531585,0,0,1
2023-11-21,CCL,-0.00463258716953535,0.1381943740407836,0.3717450390264591,-243.95253458797038,497.90506917594075,518.9781096680517,0.9511106930944493,8.235613060808657,21,0,ok,evt,1,1.1544237844142022,0.1,0.04457536928230531,0.665839888360868,50,ok,-1.0340018507140534,-1.321075894214112,-0.025722591880225742,0,0,1
2023-11-21,DAL,0.03963570735951777,4.247921305311994,2.0610485936318907,-1144.9526859062557,2299.9053718125115,2320.9784123046225,0.949761958497604,9.724484031018651,16,0,ok,evt,1,1.3150696018599475,0.1,-0.036775325337186984,0.5524644234207619,50,ok,-5.184700081303473,-6.193796278816627,-0.017132340871506724,0,0,1
2023-11-21,JPM,0.03926005791063288,1.5669530257594642,1.2517799430249168,-924.297676545533,1858.595353091066,1879.668393583177,0.9818768153692434,5.5726537049505325,12,0,ok,evt,1,1.184784994584665,0.1,-0.011005792878221876,0.684207137447866,50,ok,-3.391162042807565,-4.217116596848813,-0.002089650797127085,0,0,1
2023-11-21,XOM,0.13806616341845654,3.0053466415548127,1.7335935629653256,-1027.7329529698436,2065.465905939687,2086.538946431798,0.8698152551934963,8.49194332221793,15,0,ok,evt,1,1.1668108341662773,0.1,-0.15691211757365403,0.803417995656185,50,ok,-4.5762946573012115,-5.415129291347995,-0.0003828428452470334,0,0,1
2023-11-22,AAL,-0.07106051442611773,3.4450628273562853,1.8560880440744951,-1229.7845369475153,2469.5690738950307,2490.6421143871416,0.9966678911418303,8.638734935216021,27,0,ok,evt,1,1.2517812595085112,0.1,-0.04591008100657168,0.632868227085526,50,ok,-4.9611743977070955,-5.971607198536166,0.014730241893332607,0,0,1
2023-11-22,BA,0.07295248785065718,2.822300108085884,1.6799702700005985,-1120.9782342627286,2251.9564685254572,2273.029509017568,0.9970701001974774,5.033714470528275,17,0,ok,evt,1,1.2577346305302715,0.1,-0.08140438906627029,0.7172483033863476,50,ok,-4.570002451433835,-5.493803836058843,0.007485540270332436,0,0,1
2023-11-22,CCL,-0.005188684755716763,0.13311185430161276,0.3648449729701819,-243.72938225110727,497.45876450221454,518.5318049943255,0.9473927282616051,8.439939657479794,18,0,ok,evt,1,1.1558311122294367,0.1,0.042279933758222824,0.6635750605707631,50,ok,-1.0123860601974402,-1.291023691116478,0.018835586480832944,0,0,1
2023-11-22,DAL,0.03539895387935656,4.219949075645388,2.05425146358604,-1144.4893035656144,2298.9786071312287,2320.0516476233397,0.9451689845543916,10.099459269232058,16,0,ok,evt,1,1.3206464596648204,0.1,-0.027717897841441495,0.534840345239472,50,ok,-5.128342892634021,-6.131308284987942,0.0019493044462550735,0,0,1
2023-11-22,JPM,0.041349204492539246,1.4774159332038332,1.2154899971632154,-923.7676423246567,1857.5352846493133,1878.6083251414243,0.9824334535836539,5.54697303643192,12,0,ok,evt,1,1.1863871932316228,0.1,-0.009490751531695351,0.6834796159585053,50,ok,-3.2928440802649743,-4.098007173939377,0.0023505634493163896,0,0,1
2023-11-22,XOM,0.13686185400956546,2.855303314943209,1.6897642779225772,-1027.572209059469,2065.144418118938,2086.217458611049,0.8690918842637592,8.536426555662665,15,0,ok,evt,1,1.166910849634515,0.1,-0.1550724169618594,0.801717471427217,50,ok,-4.458143870812702,-5.278808740294459,-0.004317151476286973,0,0,1
2023-11-24,AAL,-0.05332635542557322,3.939455254676219,1.9848061000199035,-1228.390426422852,2466.780852845704,2487.853893337815,0.9971636358938041,7.495636128885003,17,0,ok,evt,1,1.2221121695353352,0.1,0.008178612355558026,0.6215094286181182,50,ok,-5.346309015382351,-6.61370098392884,0.0,0,0,1
2023-11-24,BA,0.08013598830339916,2.87051531190373,1.6942595172829131,-1118.652685858942,2247.305371717884,2268.378412209995,0.9973748114812868,4.9688025971846175,17,0,ok,evt,1,1.254381806583258,0.1,-0.08705011771823665,0.7242295189916619,50,ok,-4.605310346521632,-5.52906464247941,0.0004091579568417103,0,0,1
2023-11-24,CCL,-0.0035632864563331836,0.12658043863200738,0.35578144784685917,-241.05713899606826,492.1142779921365,513.1873184842475,0.9533870916592608,8.408593057289524,17,0,ok,evt,1,1.1446596095959007,0.1,0.04872049695629819,0.6568578917180432,50,ok,-0.9802655719533895,-1.2550974324822413,-0.00415519201903658,0,0,1
2023-11-24,DAL,0.039451170151747574,3.9806275306928236,1.995151004483827,-1141.4623104447696,2292.9246208895393,2313.9976613816502,0.9554308420127142,9.53760305357922,14,0,ok,evt,1,1.30486870837897,0.1,-0.021958282176262556,0.543725516221227,50,ok,-4.999740241878621,-6.008909554151864,0.004163338591311128,0,0,1
2023-11-24,JPM,0.04626314312152143,1.4049825141509373,1.1853195831297723,-921.1820054746422,1852.3640109492844,1873.4370514413954,0.9828089996021424,5.501979814729881,12,0,ok,evt,1,1.1870569333832697,0.1,0.012680455746017482,0.6596752998793792,50,ok,-3.1877722861599835,-4.003205514065489,0.0013684669260936033,0,0,1
2023-11-24,XOM,0.14012195059516602,2.7493929266105077,1.6581293455609871,-1025.0704411949478,2060.1408823898955,2081.2139228820065,0.8859261388005877,8.311576682526423,15,0,ok,evt,1,1.1648728771806967,0.1,-0.14305145312352124,0.7866206292564111,50,ok,-4.350181444781314,-5.1710365507241836,0.005369577452892571,0,0,1
2023-11-27,AAL,-0.052822892619122895,3.6898416052862477,1.9208960422902244,-1227.5295314270547,2465.0590628541095,2486.1321033462204,0.9971780095784798,7.595992508368766,17,0,ok,evt,1,1.2175004325835401,0.1,-0.007104241736023121,0.6364071857503845,50,ok,-5.183462790793106,-6.377616603360885,-0.010616686946593568,0,0,1
2023-11-27,BA,0.08139468967901096,2.703620403488065,1.6442689571624423,-1117.8794505588005,2245.758901117601,2266.831941609712,0.9975413344318778,4.9889261971415175,16,0,ok,evt,1,1.2563606351659216,0.1,-0.08126892056993468,0.7198921920465553,50,ok,-4.470136205994884,-5.37803550393514,-0.003186877012614886,0,0,1
2023-11-27,CCL,-0.0037699125514278147,0.11736721824347071,0.34258899317326397,-240.61922290124602,491.23844580249204,512.311486294603,0.9516380023671644,8.455347342498968,20,0,ok,evt,1,1.1481724095892605,0.1,0.04953595632468739,0.6541493951917303,50,ok,-0.943720871805685,-1.207992544869882,0.014468060363577173,0,0,1
2023-11-27,DAL,0.04272062421739315,3.7284100778855787,1.9309091324776468,-1140.7009468956235,2291.401893791247,2312.474934283358,0.9514417831377111,9.740049546357241,16,0,ok,evt,1,1.3150617502895479,0.1,-0.01682985365738953,0.5299567011181909,50,ok,-4.807704909226225,-5.77581351912892,-0.007228177315609319,0,0,1
2023-11-27,JPM,0.049292020382642444,1.3176879990128643,1.147905919059948,-920.7743830042706,1851.5487660085412,1872.6218065006522,0.9837591337181268,5.480890938007044,13,0,ok,evt,1,1.1876001395355453,0.1,0.012960699442616472,0.6627021355766969,50,ok,-3.091981938204289,-3.886037550610064,-0.002281959194190719,0,0,1
2023-11-27,XOM,0.14032765210508297,2.6521536925077367,1.628543426657004,-1025.0471157430654,2060.094231486131,2081.167271978242,0.8840102011514704,8.333264069701858,14,0,ok,evt,1,1.1637722674085418,0.1,-0.14447549765124013,0.7900218745052883,50,ok,-4.275022402932768,-5.081062160074223,-0.005850448658556218,0,0,1
2023-11-28,AAL,-0.05922589407837518,3.4851158652512613,1.8668465028628523,-1226.7670231806842,2463.5340463613684,2484.6070868534794,0.9969010285593678,7.94334223930701,19,0,ok,evt,1,1.233511805723197,0.1,0.011174893372683889,0.6080403112122934,50,ok,-5.0096258161300655,-6.187493188612624,-0.00082137406877969,0,0,1
2023-11-28,BA,0.08022982603740063,2.551864650052921,1.597455680152949,-1117.0915632259903,2244.1831264519806,2265.2561669440915,0.9976436309533406,5.00859080052322,16,0,ok,evt,1,1.2552915298759764,0.1,-0.0767022232765248,0.7172298276361604,50,ok,-4.343375379252801,-5.235220267048213,0.013901969893539423,0,0,1
2023-11-28,CCL,-0.0028097267480282325,0.11082893169051282,0.33290979512551566,-240.04140462133472,490.08280924266944,511.1558497347804,0.9494789549479477,8.463336013930354,18,0,ok,evt,1,1.1535509037028904,0.1,0.049334125497828216,0.6527313669973823,50,ok,-0.9167178314901053,-1.1727928882337055,0.000683792647893533,0,0,1
2023-11-28,DAL,0.0417095253679245,3.536382844694076,1.8805272783701055,-1139.915752048439,2289.831504096878,2310.9045445889888,0.9466115903236928,9.945724391710735,16,0,ok,evt,1,1.3226002336772422,0.1,-0.01020959033191719,0.5157685255097613,50,ok,-4.6527458193464115,-5.590552659620744,0.0055648344554919404,0,0,1
2023-11-28,JPM,0.05215105989353656,1.249953208848216,1.1180130629148373,-919.7015894249691,1849.4031788499383,1870.4762193420493,0.9846636037626975,5.392479116715667,13,0,ok,evt,1,1.1862378250317736,0.1,0.01018872708985652,0.667483668514526,50,ok,-3.0127097847883455,-3.7845436919704927,0.002281959194190719,0,0,1
2023-11-28,XOM,0.14481425061752112,2.5819208236448237,1.6068356554560344,-1022.9196930842178,2055.8393861684353,2076.9124266605463,0.9008563662645986,8.096514249653447,14,0,ok,evt,1,1.1515275848788988,0.1,-0.14146880296272774,0.7913188156526606,50,ok,-4.204250445995693,-5.008498656055881,-0.0005772240516801475,0,0,1
2023-11-29,AAL,-0.05299233853442861,3.6893483199140604,1.920767638188977,-1224.2262819317193,2458.4525638634386,2479.5256043555496,0.9977309402368835,7.458601225036186,14,0,ok,evt,1,1.2465621623721765,0.1,0.09863857627781523,0.5382274618513547,50,ok,-5.1197932773258525,-6.5591892785450945,0.004917999001054163,0,0,1
2023-11-29,BA,0.09044376076696402,2.6315992732019895,1.6222204761381818,-1115.4083575763484,2240.816715152697,2261.889755644808,0.997728821594695,4.970503097329061,17,0,ok,evt,1,1.2362670889833927,0.1,-0.10486293394542205,0.7564249152385201,50,ok,-4.425289160555507,-5.297666480253835,0.009221182684377993,0,0,1
2023-11-29,CCL,-0.0016456841109235675,0.1046273939104371,0.3234615802694921,-238.35732442968225,486.7146488593645,507.7876893514755,0.9536324748600828,8.215606449357848,16,0,ok,evt,1,1.1475163900904688,0.1,0.06268099291420733,0.6425498167827461,50,ok,-0.8876516378341249,-1.1438185758581498,0.01895789099307521,0,0,1
2023-11-29,DAL,0.04833107924378471,3.406204601515815,1.8455905833948696,-1137.0920596668739,2284.1841193337477,2305.2571598258587,0.9577228945486326,9.481748983791313,16,0,ok,evt,1,1.3044461748300442,0.1,-0.00754378094696594,0.5231527884234731,50,ok,-4.5631505059063935,-5.50494512001142,0.016511183985347788,0,0,1
2023-11-29,JPM,0.05558567147532707,1.1736967239146774,1.0833728462143941,-919.16657572555,1848.3331514511,1869.406191943211,0.9855015221846848,5.361821044080955,13,0,ok,evt,1,1.1795131599474875,0.1,-6.240763181748447e-05,0.684284386201143,50,ok,-2.92913142092214,-3.670313767210746,0.005067419518468341,0,0,1
2023-11-29,XOM,0.14498152629568095,2.500030367741548,1.581148433178096,-1022.969613140069,2055.939226280138,2077.012266772249,0.8965286232823025,8.104041381189349,13,0,ok,evt,1,1.1522177322417166,0.1,-0.14180255962829186,0.7923689936240241,50,ok,-4.1380178846059135,-4.929619265026406,-0.015128313823614015,0,0,1
2023-11-30,AAL,-0.058067455644270745,3.7404507571120655,1.9340244975470362,-1222.0281873632719,2454.0563747265437,2475.1294152186547,0.998177178461271,7.285507239993289,16,0,ok,evt,1,1.254484590000202,0.1,0.09868044935154463,0.536361818763618,50,ok,-5.165967698352522,-6.610480794042474,0.016221017804662896,0,0,1
2023-11-30,BA,0.08715182606644224,2.8454778608453632,1.686854427876147,-1112.8907534601803,2235.7815069203607,2256.8545474124717,0.9967569712884007,5.112254493146585,17,0,ok,evt,1,1.2890317779366112,0.1,-0.06705875685155738,0.697608435300387,50,ok,-4.598027469385739,-5.543050163078472,0.03157747015139467,0,0,1
2023-11-30,CCL,-0.0019196470357767065,0.10284688212887437,0.3206974931752264,-236.06896900562282,482.13793801124564,503.2109785033566,0.9587623148254577,8.118299820989312,20,0,ok,evt,1,1.14276591244386,0.1,0.06046467010799026,0.6484702743206122,50,ok,-0.882190291601221,-1.1366020574890303,0.010010113563636569,0,0,1
2023-11-30,DAL,0.04203457912486879,3.49565349125044,1.8696666791838699,-1132.830140357775,2275.66028071555,2296.733321207661,0.9725687125731851,9.761121813878825,14,0,ok,evt,1,1.3074236481361703,0.1,0.004830055520794213,0.5206631053858164,50,ok,-4.656412035611095,-5.645542998332389,0.007883652942514363,0,0,1
2023-11-30,JPM,0.05504182402052647,1.1291986108073924,1.0626375726499568,-917.6899152225824,1845.3798304451648,1866.4528709372757,0.9861712489559544,5.277764736056069,13,0,ok,evt,1,1.1853630805653061,0.1,0.007884831438816306,0.6730181305564191,50,ok,-2.8663589846128863,-3.600424247877315,0.011340371417711381,0,0,1
2023-11-30,XOM,0.1316314282946379,2.6341209282885627,1.6229975133340664,-1022.0949374938451,2054.18987498769,2075.262915479801,0.9040573393335465,8.036319622291108,14,0,ok,evt,1,1.1453769943097045,0.1,-0.14276179449541884,0.7915290594714034,50,ok,-4.24831417555816,-5.057535299992939,0.0039007046838230863,0,0,1
2023-12-01,AAL,-0.04519606830105595,3.777685868391245,1.9436269879766654,-1220.9147951860991,2451.8295903721983,2472.9026308643092,0.9982650576718831,7.167076554977137,15,0,ok,evt,1,1.2313443083965012,0.1,0.048205897135864845,0.5879309803576589,50,ok,-5.221262629726839,-6.5627980807271475,0.04637374186475185,0,0,1
2023-12-01,BA,0.09749853142277976,3.128830902308938,1.768850163894313,-1114.0282815574424,2238.0565631148847,2259.1296036069957,0.9960748186840523,5.087862725576833,16,0,ok,evt,1,1.2943449173375634,0.1,-0.048723278184692756,0.6765632580652663,50,ok,-4.798644800877364,-5.818680259308797,0.009624092476600232,0,0,1
2023-12-01,CCL,-0.0006350314435489756,0.09781871482603322,0.31275983569830895,-235.2521748359927,480.5043496719854,501.57739016409636,0.9590791505958842,8.009671234705246,20,0,ok,evt,1,1.1453225447918167,0.1,0.05792318869988773,0.6518963608956903,50,ok,-0.8610597426037716,-1.1083610473470555,0.045432869162501,0,0,1
2023-12-01,DAL,0.049548264377104995,3.3373890359030725,1.8268522205977888,-1132.2389942844472,2274.4779885688945,2295.5510290610055,0.9715611182487703,9.71568188131053,14,0,ok,evt,1,1.308884298968033,0.1,-0.0023058264939072835,0.5260515926161946,50,ok,-4.548552875522865,-5.502283384920758,0.029876841688073696,0,0,1
2023-12-01,JPM,0.06345365014099943,1.1696553876959923,1.0815060738137314,-916.9750021629555,1843.950004325911,1865.023044818022,0.985799177659697,5.24254372409957,13,0,ok,evt,1,1.1865690601773886,0.1,0.006228464026535556,0.6745102581152562,50,ok,-2.9116363463544586,-3.6562987578511574,0.004857441620080394,0,0,1
2023-12-01,XOM,0.13561919430529318,2.553607046900203,1.598000953347714,-1022.0236069071992,2054.0472138143987,2075.120254306509,0.9017244282698065,7.979978387373481,14,0,ok,evt,1,1.1476354528339925,0.1,-0.14251039704106383,0.7914005054946032,50,ok,-4.180753807032652,-4.978018991524674,0.0024304561967376515,0,0,1
2023-12-04,AAL,-0.047358867784746655,4.8954869491576725,2.212574733010768,-1220.9796049114118,2451.9592098228236,2473.0322503149346,0.9963735012346464,7.290286745611107,15,0,ok,evt,1,1.2314530807991744,0.1,0.04037223636579612,0.581593420324721,50,ok,-5.8771409362491625,-7.348731062407316,0.025029741481847,0,0,1
2023-12-04,BA,0.09616759390115745,3.1452504597650384,1.773485398802324,-1112.5559711806131,2235.1119423612263,2256.1849828533373,0.995759156637532,4.9886510186244655,15,0,ok,evt,1,1.2956969397726612,0.1,-0.05082860930570361,0.6758975039123758,50,ok,-4.806431853077526,-5.821155923352519,0.004266764252847111,0,0,1
2023-12-04,CCL,-0.000683691244387125,0.11035929144230773,0.33220368968798003,-233.8617101065065,477.723420213013,498.796460705124,0.9598139157418866,8.003592465431783,19,0,ok,evt,1,1.141345179021651,0.1,0.054409078640044156,0.6563120321069608,50,ok,-0.9146767950878492,-1.1760256506556286,0.03675285693663799,0,0,1
2023-12-04,DAL,0.0461270720509342,3.815016427338386,1.9532067036897007,-1130.1748734702137,2270.3497469404274,2291.4227874325384,0.9722721343616496,9.850652825147236,14,0,ok,evt,1,1.3043599098874024,0.1,-0.009505129359031722,0.5329751065177926,50,ok,-4.872532166986138,-5.881416718356036,0.002886982509630265,0,0,1
2023-12-04,JPM,0.06401565695600384,1.1155331197731215,1.056188013458362,-916.3012065687234,1842.6024131374468,1863.6754536295578,0.986757535917985,5.198767656212359,13,0,ok,evt,1,1.1841237394444102,0.1,0.004166504102086119,0.6787134579743832,50,ok,-2.845190622651501,-3.571978155902381,0.007305555482223447,0,0,1
2023-12-04,XOM,0.1128061659319903,2.320408358853671,1.5232886656355291,-1021.2041347627404,2052.408269525481,2073.4813100175916,0.9904213743251548,7.954092850405281,20,0,ok,evt,1,1.1479211250187022,0.1,-0.10647628739467377,0.7412876910327925,50,ok,-3.9416731466979056,-4.7403123059575165,-0.005452259180025898,0,0,1
