date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-11-09,^CNXIT,8.464986068181424e-05,0.00012238837103657852,0.011062927778693058,1471.8072276831967,-2929.6144553663935,-2900.1121986774383,0.9635890911339097,6.130784724629511,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2407690427949989,0.1,0.0022170714870257758,0.7138347384959082,50,ok,-0.03187213122093978,-0.03982728828218702,-0.006473627823689654,0,0,1
2023-11-09,^CNXPHARMA,0.00011581383902845482,6.000743015934813e-05,0.007746446292290945,1648.0802458518922,-3282.1604917037844,-3252.658235014829,0.8723791679208562,8.56840218586714,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3148630698854222,0.1,0.13369939348060536,0.2839891787911547,50,ok,-0.016001459100884668,-0.019456355915355297,-0.0003485348556591106,0,0,1
2023-11-09,^NSEBANK,0.00046447174574616447,6.313286549214038e-05,0.00794561926423236,1585.4120354334073,-3156.8240708668145,-3127.3218141778593,0.9899496295169956,6.899575981128054,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2405127438635015,0.1,-0.1726628388126794,0.9239413547353836,50,ok,-0.02334020128886632,-0.0275468491179871,0.0005713872880281912,0,0,1
2023-11-09,^NSEI,0.00040250220057870165,5.4335818692366e-05,0.007371283381634843,1687.2004881730913,-3360.4009763461827,-3330.8987196572275,0.9792790942277121,10.083603183660584,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2056665016433679,0.1,-0.20201803566294224,0.8358620248241354,50,ok,-0.01982950198855705,-0.02304870735086421,-0.0024820150223145987,0,0,1
2023-11-10,^CNXENERGY,0.0007556778848274992,8.438468624073653e-05,0.009186113772468559,1538.449625618692,-3062.899251237384,-3033.3969945484287,0.7864516037584894,7.908082750297017,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2045586413051776,0.1,0.02887256436644917,0.7233580086437902,50,ok,-0.026129920303118274,-0.03344268256545359,0.007098435226373212,0,0,1
2023-11-10,^CNXIT,6.59409356339332e-05,0.00012253618597461626,0.011069606405587159,1471.7412092265217,-2929.4824184530435,-2899.9801617640883,0.9635890796722257,6.130784528344313,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.231266892702954,0.1,-0.012702814669121876,0.7327150065613258,50,ok,-0.03196917386207771,-0.03974743346524572,-0.0025636455834092686,0,0,1
2023-11-10,^CNXPHARMA,0.00012338365201182403,5.771284558883538e-05,0.007596897102688399,1648.3881125802163,-3282.7762251604327,-3253.2739684714775,0.8723791687288743,8.568402286973651,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3152449045363201,0.1,0.1346130104807156,0.2833556935921163,50,ok,-0.015679083885174135,-0.019070420013433183,0.0015899198846902607,0,0,1
2023-11-10,^NSEBANK,0.00045052588363175963,6.107583537315561e-05,0.00781510303023291,1585.874288298218,-3157.748576596436,-3128.246319907481,0.989949628937467,6.899575927505323,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2353106591109495,0.1,-0.1767981294282443,0.9307976919703933,50,ok,-0.02296301399029702,-0.027077256686334216,0.0031198704933572685,0,0,1
2023-11-10,^NSEI,0.0003945974320926293,5.2535026529830596e-05,0.007248105030270367,1687.3812850223735,-3360.762570044747,-3331.260313355792,0.9792790929048779,10.083603221630732,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.204681583824065,0.1,-0.20216585237489348,0.8353441904081831,50,ok,-0.019483518343263884,-0.02264550253604397,0.0015480850435949378,0,0,1
2023-11-13,^CNXENERGY,0.0007671766959839222,8.533472625074854e-05,0.00923767970059303,1538.3205902337031,-3062.6411804674062,-3033.138923778451,0.786451597919962,7.9080827592502505,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2049206620700874,0.1,0.02813522849282251,0.7241859992722909,50,ok,-0.02627723489413159,-0.03362139967703495,0.01176447263013003,0,0,1
2023-11-13,^CNXIT,4.7688471774449965e-05,0.00012032607104770244,0.010969324092563883,1471.8797379868172,-2929.7594759736344,-2900.257219284679,0.9635890650517812,6.130784333914974,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2244197613969223,0.1,-0.021333494807663556,0.7443775544143585,50,ok,-0.031730397492715307,-0.03934192931653752,-0.00010448558406572772,0,0,1
2023-11-13,^CNXPHARMA,0.0001441152341178985,5.595225973096083e-05,0.007480124312533905,1649.0525175568905,-3284.105035113781,-3254.602778424826,0.8723791617752628,8.568402383291083,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3162169883103019,0.1,0.1318285469590974,0.2847461078312696,50,ok,-0.015431457153923453,-0.018754911042484154,-0.0012478126013508728,0,0,1
2023-11-13,^NSEBANK,0.00046670541668145007,5.938473477839195e-05,0.007706149153655926,1587.2275936942622,-3160.4551873885243,-3130.952930699569,0.9899496199702337,6.899575178001518,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2239820850558554,0.1,-0.19027685549155027,0.9583154439691625,50,ok,-0.022734127748266962,-0.026737454634738502,0.0016223317013714933,0,0,1
2023-11-13,^NSEI,0.0003948033237087007,5.007303337062754e-05,0.00707623016659489,1687.730629423647,-3361.461258847294,-3331.959002158339,0.9792790917408452,10.083603246545978,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2041307720310865,0.1,-0.20225292066929418,0.8345238526204206,50,ok,-0.01899635140832648,-0.022079482163690694,0.0009365417093079031,0,0,1
2023-11-15,^CNXENERGY,0.0007859052683660104,9.744556087243198e-05,0.009871451811786957,1537.6746899328077,-3061.3493798656154,-3031.8471231766603,0.7864515966902466,7.908082779472117,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2055095348408311,0.1,0.02680194850516384,0.725619355844101,50,ok,-0.02812701115479706,-0.03595572838054939,0.010147422843076015,0,0,1
2023-11-15,^CNXIT,2.7324508108319408e-05,0.00011781448432798583,0.010854238081412525,1472.1798176163186,-2930.359635232637,-2900.857378543682,0.9635890467116591,6.130784135077285,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2238737314821813,0.1,-0.017463142178064384,0.7403798292648451,50,ok,-0.03139396937658651,-0.03898100448654482,0.025571278204585823,0,0,1
2023-11-15,^CNXPHARMA,0.00013044982134147916,5.5028295154954306e-05,0.0074181059007643125,1649.3925129449474,-3284.7850258898948,-3255.2827692009396,0.8723791468669004,8.568402477213503,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3155841332168432,0.1,0.13672557742119074,0.28199821185175644,50,ok,-0.015289910779695432,-0.018609742630240185,0.0012317005906528067,0,0,1
2023-11-15,^NSEBANK,0.0004568535306037613,5.752766182593003e-05,0.007584699191525662,1587.6994798946505,-3161.398959789301,-3131.896703100346,0.9899496189662881,6.899575112209421,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2235485300231301,0.1,-0.18988540579102933,0.9561889499352814,50,ok,-0.02235062384096709,-0.02628695418685972,0.007048248621604358,0,0,1
2023-11-15,^NSEI,0.00038352946733649494,4.770890731097079e-05,0.00690716347793874,1688.1905125885817,-3362.3810251771633,-3332.878768488208,0.9792790895246268,10.083603283322098,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2026738567793112,0.1,-0.20240945613771916,0.8340123060139568,50,ok,-0.018525997576325583,-0.021532145551592503,0.01185619028993834,0,0,1
2023-11-16,^CNXENERGY,0.0007812209046822686,9.977608728196248e-05,0.009988798089958695,1538.185085521048,-3062.370171042096,-3032.867914353141,0.7864516251731253,7.908082827447581,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2053623073767352,0.1,0.027222446164659964,0.7251591798364918,50,ok,-0.028471425097270058,-0.03639927627257718,0.003355646690808456,0,0,1
2023-11-16,^CNXIT,5.96522138698934e-05,0.00011578805064869205,0.010760485613981,1470.0444618406436,-2926.0889236812873,-2896.586666992332,0.9635890407582213,6.130783937569277,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.224676447964798,0.1,-0.015418087953548727,0.7375277910826895,50,ok,-0.031071571933282652,-0.03861462699074513,0.026499642873080376,0,0,1
2023-11-16,^CNXPHARMA,0.0001467000589506999,5.392132014309143e-05,0.00734311379069475,1650.0082955599244,-3286.0165911198487,-3256.5143344308935,0.8723791250112743,8.568402566769521,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3163348617046182,0.1,0.13401928609488614,0.283383483410076,50,ok,-0.01513238618493968,-0.018404028816519768,0.008653315249715021,0,0,1
2023-11-16,^NSEBANK,0.0004806394860512628,5.606474534372737e-05,0.007487639504124606,1587.648597388773,-3161.297194777546,-3131.7949380885907,0.9899496147464568,6.89957489671745,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2237945978134934,0.1,-0.189890968484705,0.9537252855088215,50,ok,-0.022002331582736397,-0.025878209483009396,-0.0009087135265577473,0,0,1
2023-11-16,^NSEI,0.00040390647082868614,4.572617289865082e-05,0.006762113049827755,1687.3909417659504,-3360.781883531901,-3331.2796268429456,0.9792790694779354,10.083603699866796,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2027761158134234,0.1,-0.2022041786024843,0.8312778923821443,50,ok,-0.018077436662463923,-0.021012694430274863,0.004551150068330401,0,0,1
2023-11-17,^CNXENERGY,0.0007896770363000913,8.941180049392133e-05,0.009455781326464848,1538.2303740266216,-3062.460748053243,-3032.958491364288,0.786451627239643,7.908082842198589,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2056280139610993,0.1,0.027772987995264266,0.7244023947019717,50,ok,-0.02689794227272026,-0.03440868009535936,-0.0047621413588583295,0,0,1
2023-11-17,^CNXIT,0.00011434513575479241,0.00011401090290123941,0.010677588814954404,1467.0820247550107,-2920.1640495100214,-2890.6617928210662,0.9635890676335691,6.1307817941049025,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.226044131450904,0.1,-0.014039699479893314,0.7349938924101674,50,ok,-0.03075848421026641,-0.03825159692325505,-0.002544029374826451,0,0,1
2023-11-17,^CNXPHARMA,0.00016803830798800407,5.340515943389681e-05,0.007307883375772825,1649.4640315328954,-3284.928063065791,-3255.4258063768357,0.8723788217985726,8.568403702249057,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.317312083404674,0.1,0.14055108536029307,0.2795373252710987,50,ok,-0.015012857712230017,-0.018298062379832124,0.009753532511062701,0,0,1
2023-11-17,^NSEBANK,0.00047114924464959884,5.446729117337219e-05,0.007380195876355328,1588.100899371029,-3162.201798742058,-3132.699542053103,0.9899496132664724,6.899574835145319,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2233626080238968,0.1,-0.1894035953045653,0.9515763466198186,50,ok,-0.021663252270031217,-0.025480749094580132,-0.013165573290043753,0,0,1
2023-11-17,^NSEI,0.0004123860060533112,4.380529941422327e-05,0.0066185572003438385,1687.522757600214,-3361.045515200428,-3331.5432585114727,0.9792790671311257,10.08360373848458,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2022695507281864,0.1,-0.20210769207805623,0.8295362314481362,50,ok,-0.017653071375985444,-0.020520863169931496,-0.0016911889743678188,0,0,1
2023-11-20,^CNXENERGY,0.0007725073733269707,9.075416289097089e-05,0.009526497934234327,1538.2069595893367,-3062.4139191786735,-3032.9116624897183,0.7864516219213338,7.908082860163827,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2050884359316143,0.1,0.03150644272660191,0.7199497381455713,50,ok,-0.027087225810591004,-0.03470179193535838,-0.0008993371454533161,0,0,1
2023-11-20,^CNXIT,0.00010305920469726224,0.0001124592710883277,0.01060468156468301,1467.3246746338466,-2920.649349267693,-2891.147092578738,0.9635890649539872,6.130781605842604,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2257293499926933,0.1,-0.010081518867131442,0.7309420966853246,50,ok,-0.030538119897600132,-0.038036072019076134,0.005941974890319557,0,0,1
2023-11-20,^CNXPHARMA,0.00019264505225392514,5.310000722035591e-05,0.007286975176323569,1648.7794774750437,-3283.5589549500874,-3254.056698261132,0.87237849500823,8.56840489785684,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.318430840570388,0.1,0.1511237959170692,0.2741436719533459,50,ok,-0.014916366066563738,-0.018249133063820967,0.00014235438356990926,0,0,1
2023-11-20,^NSEBANK,0.00047338043036633466,6.420644663976019e-05,0.008012892526407689,1586.9444575597458,-3159.8889151194917,-3130.3866584305365,0.9899495740172737,6.899572520535136,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2408614301641576,0.1,-0.19098152378957567,0.9463421918521682,50,ok,-0.023596711464326584,-0.0276982894457788,2.2943963223553965e-05,0,0,1
2023-11-20,^NSEI,0.00040404890232986155,4.2377673548343196e-05,0.006509813633917887,1687.8833289217328,-3361.7666578434655,-3332.2644011545103,0.9792790641736784,10.083603777175554,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2008299899966337,0.1,-0.20204653697740213,0.8287998626069497,50,ok,-0.01734703979693599,-0.02016574986918224,-0.001917566267971793,0,0,1
2023-11-21,^CNXENERGY,0.0007782150944793183,8.401553207105573e-05,0.009165998694689833,1538.6820961866201,-3063.3641923732403,-3033.861935684285,0.7864514012228159,7.908082997539639,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2052692774494767,0.1,0.03303605052404079,0.7180216233905592,50,ok,-0.02601475525280632,-0.0333589313537436,0.00243808653629074,0,0,1
2023-11-21,^CNXIT,0.00012714716291180095,0.00011073593231532487,0.010523114192829272,1467.4268443999558,-2920.8536887999117,-2891.3514321109565,0.9635890426066754,6.130781045648923,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2263179459097966,0.1,-0.007993194081950327,0.7282363232250247,50,ok,-0.030261578642772125,-0.037725478886939154,-0.001777190356271774,0,0,1
2023-11-21,^CNXPHARMA,0.00021307319152220552,5.245375439151365e-05,0.007242496419848176,1650.085471382917,-3286.170942765834,-3256.6686860768787,0.8723784590141522,8.568404994290614,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.300087001802156,0.1,0.08584887646235632,0.3136707286072021,50,ok,-0.014986548996146588,-0.01801480900296997,0.010206041175480962,0,0,1
2023-11-21,^NSEBANK,0.0004779650598884307,6.229000054920839e-05,0.007892401443743747,1588.117757669768,-3162.235515339536,-3132.733258650581,0.9899495729050372,6.899572455245539,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2410677192401431,0.1,-0.19178787065872335,0.9497330122112739,50,ok,-0.023269657381215007,-0.027313775853037292,0.0023878624026902884,0,0,1
2023-11-21,^NSEI,0.0004012746192933225,4.1185757972572016e-05,0.006417613105553498,1688.6416156089722,-3363.2832312179444,-3333.780974528989,0.979279054300879,10.083603889304838,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.201341193269028,0.1,-0.20211956909922152,0.8297620084608469,50,ok,-0.017112288755642566,-0.01989366564478972,0.004529201141300732,0,0,1
2023-11-22,^CNXENERGY,0.0007599000197254757,7.973841236333251e-05,0.008929636743078215,1539.6615167435134,-3065.323033487027,-3035.8207767980716,0.7864513700417497,7.908082997493955,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.204693263186086,0.1,0.03622516014297641,0.7143705688498168,50,ok,-0.02531590624507059,-0.03251051069045971,0.005219781134307766,0,0,1
2023-11-22,^CNXIT,8.113211229639099e-05,0.00010902055291630749,0.010441290768688874,1469.2601919184458,-2924.5203838368916,-2895.0181271479364,0.9635890313756137,6.1307808184741415,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2251140360494843,0.1,-0.0020821448925362864,0.7227006528989015,50,ok,-0.03004419582317683,-0.037538428425458834,0.00735712381389142,0,0,1
2023-11-22,^CNXPHARMA,0.00023332384289637522,5.2412065475581275e-05,0.0072396177713731046,1649.4504392258493,-3284.9008784516986,-3255.3986217627435,0.8723784200830271,8.568405097457667,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3010118155796002,0.1,0.09118234651531283,0.3103464545660654,50,ok,-0.014942112590278066,-0.017991889119436152,0.006298616799400136,0,0,1
2023-11-22,^NSEBANK,0.00046994397060276706,6.03311837990313e-05,0.007767315095902271,1588.578512909365,-3163.15702581873,-3133.6547691297746,0.9899495715463116,6.899572389780792,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2407197978507487,0.1,-0.1910984868835104,0.9468652105877589,50,ok,-0.02286721107310919,-0.02684382037273733,-0.005498070110800057,0,0,1
2023-11-22,^NSEI,0.00039604372613175184,3.951252267971599e-05,0.006285898716947004,1689.8956652452946,-3365.791330490589,-3336.289073801634,0.979279050753364,10.083603923897765,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.199877275767546,0.1,-0.20198498085729769,0.828649572784899,50,ok,-0.016737368467355324,-0.01945915629770854,0.0014370018446943078,0,0,1
2023-11-23,^CNXENERGY,0.0007790100377196115,7.97092602482648e-05,0.008928004270175099,1539.9231014293282,-3065.8462028586564,-3036.343946169701,0.786451323825202,7.908083001077282,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2007084234145589,0.1,0.034952374730684174,0.7163630515901092,50,ok,-0.025276374154838892,-0.03245913150907434,0.003159372456080334,0,0,1
2023-11-23,^CNXIT,9.541494515794432e-05,0.00010747846343230592,0.010367182039122584,1469.2048793927213,-2924.4097587854426,-2894.9075020964874,0.963588993088969,6.13078016885547,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2254442772696794,0.1,0.0015668704394455118,0.718564144709201,50,ok,-0.029793042873071156,-0.03728118630475965,-0.005967519009915989,0,0,1
2023-11-23,^CNXPHARMA,0.000231823526159906,5.2092527666805644e-05,0.007217515338868747,1650.7646440802152,-3287.5292881604305,-3258.0270314714753,0.8723783959028761,8.568405148882121,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.30094450352792,0.1,0.09904895242896039,0.3060141779656538,50,ok,-0.014870053671424742,-0.017949531074653274,-0.015827948641222278,1,0,1
2023-11-23,^NSEBANK,0.0005286680526961645,5.998744001560912e-05,0.007745155906475293,1588.6407403483786,-3163.281480696757,-3133.779224007802,0.9891795286999978,6.866547223159832,14,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2604331453341728,0.1,-0.2019161720108395,0.9584608293697606,50,ok,-0.022903524282452407,-0.02678336755337978,0.0029392804605414824,0,0,1
2023-11-23,^NSEI,0.000393044384646206,3.7973634596818796e-05,0.006162275115314051,1690.3324845680372,-3366.6649691360744,-3337.1627124471192,0.9792790050865554,10.08360431274195,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1991593512922585,0.1,-0.20124359687982774,0.8260334932201039,50,ok,-0.01637668640798673,-0.01904271042813826,-0.0004972811112828879,0,0,1
2023-11-24,^CNXENERGY,0.0008094660901195298,7.762566011446263e-05,0.008810542555056563,1541.0552281580487,-3068.1104563160975,-3038.6081996271423,0.786451076988548,7.908082940298866,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.20366514418942,0.1,0.037058045543506626,0.7163100806414112,50,ok,-0.024965288074967684,-0.032103043336610855,-0.0012632490139683483,0,0,1
2023-11-24,^CNXIT,5.763735853266245e-05,0.00010818451286742991,0.010401178436476798,1469.3314089680882,-2924.6628179361765,-2895.1605612472213,0.9635889781219874,6.130779959108785,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.224438578970644,0.1,0.008190963268855954,0.7122949696289633,50,ok,-0.029899032794473125,-0.03751114754443122,-0.00979429105360552,0,0,1
2023-11-24,^CNXPHARMA,0.0002113802924679825,0.00011148503007411471,0.010558647170642399,1649.2365144057585,-3284.473028811517,-3254.970772122562,0.8723783706269561,8.568405248159081,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3192385172720875,0.1,0.12019037301177898,0.30056629463526685,50,ok,-0.022136683104659993,-0.026893870048768528,0.008627147774616262,0,0,1
2023-11-24,^NSEBANK,0.0005396978605745459,5.8069161276242695e-05,0.007620312413296629,1589.5809797395666,-3165.161959479133,-3135.659702790178,0.9891795286906814,6.866547171867023,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2605991289066911,0.1,-0.20275748275705308,0.9606162777389659,50,ok,-0.022534263231990932,-0.026350076976216476,0.004387162554433388,0,0,1
2023-11-24,^NSEI,0.00039159548256460097,3.66358925775006e-05,0.00605275908801107,1691.0544132655828,-3368.1088265311655,-3338.6065698422103,0.9792790027044773,10.083604329668498,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1990730299009684,0.1,-0.20117338057688577,0.8258382653283523,50,ok,-0.01607809079142524,-0.018696691679509186,-0.0003687570669672624,0,0,1
2023-11-28,^CNXENERGY,0.0008075009605046118,7.679614306846036e-05,0.008763340862277374,1541.6389446433022,-3069.2778892866045,-3039.7756325976493,0.7864508850788987,7.908082910133538,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2034575928111295,0.1,0.03549900581689555,0.714290703204933,50,ok,-0.02475745445541525,-0.03180018428241403,0.024017027579962047,0,0,1
2023-11-28,^CNXIT,2.439649894914217e-05,0.00011276626854031223,0.010619146318810765,1468.9491697932417,-2923.8983395864834,-2894.3960828975282,0.9635889654303896,6.130779776616869,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2235418814063208,0.1,0.015044057003392872,0.7057272597400162,50,ok,-0.030527013796247844,-0.038403885102228204,0.001974319041137207,0,0,1
2023-11-28,^CNXPHARMA,0.00023819294514121038,9.693125522732807e-05,0.009845367196165314,1649.5620845103872,-3285.1241690207744,-3255.621912331819,0.8723780339838757,8.568406365201316,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3012322907497318,0.1,0.06224183115166333,0.3407914957506223,50,ok,-0.020879623682588482,-0.02500887810129892,-0.003402956411498792,0,0,1
2023-11-28,^NSEBANK,0.0005534950144906166,5.6263366999168495e-05,0.0075008910803429545,1590.1329717164099,-3166.2659434328198,-3136.7636867438646,0.989179523784606,6.866546530886946,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2607403490896962,0.1,-0.2027194746857067,0.9594210033226204,50,ok,-0.02214396235035498,-0.025895750116587957,0.0025521426619246057,0,0,1
2023-11-28,^NSEI,0.00038860616829032406,3.536545151851687e-05,0.005946885867285236,1691.7650694030854,-3369.5301388061707,-3340.0278821172155,0.9792789438933689,10.083604690235495,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1988242536648201,0.1,-0.20093927318208576,0.825290280984012,50,ok,-0.015787762361867137,-0.018360740011597383,0.0047877848833906,0,0,1
2023-11-29,^CNXENERGY,0.0008562247512258546,0.0001523873791928593,0.012344528309856934,1538.9552192835897,-3063.9104385671794,-3034.4081818782242,0.7864508124577378,7.908082908706218,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2067121936135374,0.1,0.0343077955626816,0.7093393717716775,50,ok,-0.035020338018434634,-0.04483324395712352,0.0020114612075072813,0,0,1
2023-11-29,^CNXIT,5.7841081285469184e-05,0.00011108503082576194,0.0105396883647365,1470.3577700743856,-2926.715540148771,-2897.213283459816,0.9635889499253252,6.130779568443614,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2175192063340439,0.1,0.0004924601394456771,0.7235374999711268,50,ok,-0.03034358218180729,-0.037981855603079866,0.015137747760091358,0,0,1
2023-11-29,^CNXPHARMA,0.00023860976665786627,8.857437256662297e-05,0.00941139588831662,1649.9520643994954,-3285.9041287989908,-3256.4018721100356,0.8723779907345002,8.568406471779141,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.30125123237026,0.1,0.05772655033502394,0.34619121340224224,50,ok,-0.02003157038448515,-0.023980866330039232,0.005631791616677262,0,0,1
2023-11-29,^NSEBANK,0.0005540990243334132,5.441713853631091e-05,0.007376797308880793,1590.6028374503192,-3167.2056749006383,-3137.703418211683,0.9891795234066855,6.866546503348965,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2606786582919538,0.1,-0.20156489467975108,0.9554778059714394,50,ok,-0.021729795902932385,-0.025417672056908328,0.015501048944210893,0,0,1
2023-11-29,^NSEI,0.00040576375430614116,3.4218027369953245e-05,0.005849617711436641,1692.2768110675527,-3370.5536221351053,-3341.05136544615,0.9792788758640579,10.083605042190047,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.199876754627595,0.1,-0.2013516231952182,0.8258273997941117,50,ok,-0.015514068705758409,-0.01804333764114082,0.010348656573869519,0,0,1
2023-11-30,^CNXENERGY,0.0008993920744581865,0.00011901923546227592,0.010909593734978214,1541.0732790485208,-3068.1465580970416,-3038.6443014080864,0.7864507212363494,7.9080828931876646,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2027123667833879,0.1,0.07170889622059001,0.6700151517566227,50,ok,-0.030521942219736937,-0.03980985032517888,-0.0005784050206685265,0,0,1
2023-11-30,^CNXIT,0.00013295707369165663,0.00010972533036716063,0.010474985936370541,1470.0557341105496,-2926.111468221099,-2896.609211532144,0.9635888963584465,6.130778835715787,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2213133780018197,0.1,-0.0034922336822007898,0.7261811700367704,50,ok,-0.03010521108610587,-0.03762476681958836,-0.0008038328667883121,0,0,1
