date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-19,^NSEI,0.0010176814055992778,3.370355850785359e-05,0.005805476596099031,-631.6549573649083,1273.3099147298167,1294.3829552219277,0.9912585592138566,11.56691927284776,17,0,ok,evt,1,1.2759492445951173,0.1,-0.10739677313418716,0.7362223367599181,50,ok,-0.015108882736492779,-0.018122907675369636,0.004239283896302126,0,0,1
2023-07-20,^CNXENERGY,0.0011640627752239994,9.85464319253768e-05,0.009927055551641525,-778.2271778314664,1566.4543556629328,1587.5273961550438,0.80605008023253,8.067795156035556,14,0,ok,evt,1,1.2154204585954294,0.1,0.05106604172233784,0.7068169020537449,50,ok,-0.028046039873351112,-0.036362862352742664,0.007035450419452971,0,0,1
2023-07-20,^CNXIT,0.0007131993720773496,0.0001713772742848811,0.013091114325559957,-862.6261717464458,1735.2523434928917,1756.3253839850026,0.984285477030544,7.385765576125029,13,0,ok,evt,1,1.2287727119198792,0.1,-0.04654030213799672,0.7213055571253789,50,ok,-0.035990932123944636,-0.044096802116614056,-0.0066433275792601165,0,0,1
2023-07-20,^CNXPHARMA,8.667771144716454e-05,4.8047528084935186e-05,0.006931632425694194,-673.9960111939561,1357.9920223879121,1379.065062880023,0.9975993358458533,9.479925751970015,17,0,ok,evt,1,1.3057171356517325,0.1,0.04321820077229743,0.413244376588207,50,ok,-0.015899073299448417,-0.019206176690905442,0.014543278630492651,0,0,1
2023-07-20,^NSEBANK,0.0011248610450263863,5.452988362647747e-05,0.007384435227319518,-747.1968168386506,1504.3936336773013,1525.4666741694123,0.9920120319274696,4.785951505457763,16,0,ok,evt,1,1.0983299248127425,0.1,-0.3323991609710537,1.1899116380827448,50,ok,-0.021123988092775405,-0.02419158637661876,0.011269857428612085,0,0,1
2023-07-20,^NSEI,0.0010362229435090338,3.2264600477608055e-05,0.00568019370071198,-631.74732945561,1273.49465891122,1294.567699403331,0.9918406259131907,11.701570212362322,17,0,ok,evt,1,1.277785428714867,0.1,-0.10659548206806237,0.7354785229982117,50,ok,-0.01475168180367845,-0.01770526199217914,0.007334449485703942,0,0,1
2023-07-21,^CNXENERGY,0.001167944070503221,9.715155883862652e-05,0.009856549032933714,-778.4241414757805,1566.848282951561,1587.921323443672,0.7960275150119344,8.105989590001794,13,0,ok,evt,1,1.213642573343748,0.1,0.047164852160506913,0.7114101632424723,50,ok,-0.0278495698066978,-0.03605293480300631,-0.006168290336887594,0,0,1
2023-07-21,^CNXIT,0.0006929853758097424,0.00016727881171827593,0.012933631033792326,-862.8673668273258,1735.7347336546516,1756.8077741467625,0.9854166391725301,7.440189963542408,13,0,ok,evt,1,1.2271889505507962,0.1,-0.05040250471564283,0.7274337228171011,50,ok,-0.03563273101621551,-0.04360818923948025,-0.04179438555473425,1,0,1
2023-07-21,^CNXPHARMA,0.0001288869783140911,4.780665151074257e-05,0.006914235424885572,-675.6075040702037,1361.2150081404075,1382.2880486325184,0.9974919243437668,9.434112165703075,16,0,ok,evt,1,1.2881040317332404,0.1,0.02464811293101528,0.42067827175811456,50,ok,-0.015668526612943254,-0.018824846620851966,-0.0017533872846211551,0,0,1
2023-07-21,^NSEBANK,0.001136753593871803,6.133532687019495e-05,0.00783168735779174,-747.1737116697739,1504.3474233395477,1525.4204638316587,0.9901841872764189,4.768429192992546,16,0,ok,evt,1,1.0951797719787626,0.1,-0.3328316538772253,1.1901450226046517,50,ok,-0.02243138644974602,-0.025681123893523207,-0.0024213469270950583,0,0,1
2023-07-21,^NSEI,0.001038476532464737,3.3407752943644445e-05,0.005779944025995792,-631.7298654898258,1273.4597309796516,1294.5327714717625,0.9915150690232976,11.696859510009272,16,0,ok,evt,1,1.2776428721326116,0.1,-0.10731223669937,0.7361838434520054,50,ok,-0.01502730803386374,-0.018028733608341004,-0.011788954585924216,0,0,1
2023-07-24,^CNXENERGY,0.0011615428595022307,0.00010041638049083599,0.010020797397953717,-778.7871621151849,1567.5743242303697,1588.6473647224807,0.7859551990673534,8.185356261650483,12,0,ok,evt,1,1.2102248164829352,0.1,0.04237549227713036,0.7174315203032684,50,ok,-0.02835422733836618,-0.03663103713727041,-0.0036128668666659536,0,0,1
2023-07-24,^CNXIT,0.0006661341764773679,0.00022331560781499373,0.014943748118025603,-863.5555203934698,1737.1110407869396,1758.1840812790506,0.9763499376637749,7.242741929959696,15,0,ok,evt,1,1.2273507399505261,0.1,-0.07253500379995809,0.7609066695437294,50,ok,-0.0417876713942658,-0.05075874563744104,-0.0009244509948409529,0,0,1
2023-07-24,^CNXPHARMA,0.00013037783504151018,4.601494209759979e-05,0.006783431439736072,-675.0799299757446,1360.1598599514891,1381.2329004436,0.9972995112816562,9.318929007597436,25,0,ok,evt,1,1.275547754432491,0.1,0.006253028412355229,0.42685126350178365,50,ok,-0.01523761412858958,-0.018193605904731392,0.0040585739566960655,0,0,1
2023-07-24,^NSEBANK,0.0011234572027714266,5.812216556466717e-05,0.007623789449130083,-747.0160852685702,1504.0321705371405,1525.1052110292514,0.9907946496171217,4.81594586963136,15,0,ok,evt,1,1.0981716548814007,0.1,-0.32917635087938896,1.1857802391806689,50,ok,-0.021841926924627067,-0.025029177042058082,-0.003307640660876743,0,0,1
2023-07-24,^NSEI,0.0009715596249703646,4.27524027274294e-05,0.006538532153888165,-634.1232340601811,1278.2464681203621,1299.319508612473,0.9897097088885988,11.866244557999977,17,0,ok,evt,1,1.272136406153862,0.1,-0.12404923697260128,0.7567635187890689,50,ok,-0.017257103375917453,-0.020565410952676704,-0.0036862180542645007,0,0,1
2023-07-25,^CNXENERGY,0.0011677787934383558,9.597466809923109e-05,0.009796666172695234,-778.7477975196325,1567.495595039265,1588.568635531376,0.7856294527181693,8.167709683641336,12,0,ok,evt,1,1.2118543423966652,0.1,0.04413417878425134,0.7155562082555804,50,ok,-0.027694288047239852,-0.03581247987930737,0.012690047684925432,0,0,1
2023-07-25,^CNXIT,0.0006203599026506503,0.0002165401817735654,0.014715304338462232,-862.8893470037367,1735.7786940074734,1756.8517344995844,0.9762513385414551,7.113378672060642,16,0,ok,evt,1,1.2215043842598883,0.1,-0.07678434144387924,0.7662700279765731,50,ok,-0.04115242970650179,-0.04992724562520906,-0.0027614942794436104,0,0,1
2023-07-25,^CNXPHARMA,0.0001616906618141397,4.490964475962503e-05,0.006701465866482126,-674.8177032031281,1359.6354064062562,1380.7084468983671,0.9969767686963301,9.265018133757502,32,0,ok,evt,1,1.2831731717355546,0.1,0.016444626751998016,0.40607602094921336,50,ok,-0.014823629756927009,-0.01769720759901077,0.003566060596215337,0,0,1
2023-07-25,^NSEBANK,0.0010837469776648727,5.6086040261138395e-05,0.007489061373839741,-746.6783405273651,1503.3566810547302,1524.4297215468412,0.9913057733389832,4.828792595227009,16,0,ok,evt,1,1.097172156033223,0.1,-0.3255371998027191,1.1804022096967666,50,ok,-0.021455733167982504,-0.024607312788387632,-0.0017010451765280266,0,0,1
2023-07-25,^NSEI,0.0009414974401574958,4.1744109250646255e-05,0.00646096813570894,-634.2431775622058,1278.4863551244116,1299.5593956165226,0.990005467942949,11.985501810080425,18,0,ok,evt,1,1.2684519191444266,0.1,-0.12249155931168501,0.7562605158693407,50,ok,-0.017057347496895792,-0.020340525145661127,0.00041928243166644563,0,0,1
2023-07-26,^CNXENERGY,0.001183271809104773,0.00011615116209586427,0.010777344853713473,-779.4440341026941,1568.8880682053882,1589.9611086974992,0.7720032674159705,8.28983066232616,12,0,ok,evt,1,1.2148897460274979,0.1,0.049576922057218344,0.7080718045527098,50,ok,-0.030523555601868025,-0.039523690722111336,0.008210461894748278,0,0,1
2023-07-26,^CNXIT,0.0006710473990984088,0.00021125625661825,0.014534657086366021,-862.3466977373414,1734.6933954746828,1755.7664359667938,0.9760825826884433,6.955689984068817,15,0,ok,evt,1,1.223586578243019,0.1,-0.07833141202561293,0.7674384830498207,50,ok,-0.04061439205565631,-0.04925142735398642,0.0013179645313705635,0,0,1
2023-07-26,^CNXPHARMA,0.0001682158563504445,4.451127106993259e-05,0.006671676780984867,-673.9146772734225,1357.829354546845,1378.902395038956,0.9968586627403319,9.117675786540715,15,0,ok,evt,1,1.287492486644363,0.1,0.022890329453635002,0.39671056336954724,50,ok,-0.014679292024985215,-0.017534618556387882,0.006590068106774538,0,0,1
2023-07-26,^NSEBANK,0.0010836149814696754,5.299942748077391e-05,0.0072800705683924456,-746.1187532470863,1502.2375064941725,1523.3105469862835,0.9921785605314793,4.821000981449756,16,0,ok,evt,1,1.098338614709145,0.1,-0.3243877396181443,1.1785238467441095,50,ok,-0.020829343845007977,-0.023898868121229842,0.004729805918755048,0,0,1
2023-07-26,^NSEI,0.0009426535152897293,3.934449333545972e-05,0.006272518898772623,-634.1490724954531,1278.2981449909062,1299.3711854830171,0.9905368733938372,11.99470114524571,18,0,ok,evt,1,1.2692269085498087,0.1,-0.12119221680462103,0.7555672371929232,50,ok,-0.01654091911878916,-0.019738656584237266,0.004952057486001138,0,0,1
2023-07-27,^CNXENERGY,0.001216550987204638,0.00011036407816059383,0.010505430888859048,-779.6882235343796,1569.3764470687593,1590.4494875608702,0.7704659561122069,8.333479917260226,12,0,ok,evt,1,1.2128776925651146,0.1,0.04063140176453228,0.7199257061216844,50,ok,-0.02978065035391216,-0.038437252414397556,-0.00748411045202424,0,0,1
2023-07-27,^CNXIT,0.0006952763792397277,0.0002045205136832557,0.014301066872204175,-862.5331107915067,1735.0662215830134,1756.1392620751244,0.9768251839482434,6.9174123186657575,13,0,ok,evt,1,1.2256553846707405,0.1,-0.0798648242097621,0.7701067545712135,50,ok,-0.03999694950383511,-0.04848260021447285,-0.0018607787082416394,0,0,1
2023-07-27,^CNXPHARMA,0.00019312551784499263,4.489271322637076e-05,0.0067002024765204496,-674.1131092769048,1358.2262185538095,1379.2992590459205,0.9962894515745184,9.195837819293232,25,0,ok,evt,1,1.2973656030925405,0.1,0.03698573427369671,0.3771883444778843,50,ok,-0.014573643262260213,-0.01743122857323952,0.030044853445698294,0,0,1
2023-07-27,^NSEBANK,0.0011269286075713313,5.133562112852489e-05,0.00716488807508707,-743.7069175257672,1497.4138350515343,1518.4868755436453,0.9932072902322416,4.7670890551223275,16,0,ok,evt,1,1.0904813734490495,0.1,-0.3202121594686372,1.1729564345069015,50,ok,-0.02037595403792013,-0.023421291357773034,-0.008350689080339535,0,0,1
2023-07-27,^NSEI,0.0009993269224893942,3.8520632791175284e-05,0.006206499237990389,-632.5463270459521,1275.0926540919043,1296.1656945840152,0.9907039447678242,11.720233006159932,17,0,ok,evt,1,1.2753982251435694,0.1,-0.10540882311913063,0.7354127902375727,50,ok,-0.016247999560697078,-0.019487262001450133,-0.0060043684967965305,0,0,1
2023-07-28,^CNXENERGY,0.0012241445849415825,0.00011189069978076303,0.010577840033804776,-779.3526181033099,1568.7052362066197,1589.7782766987307,0.780843215972239,8.28446447927038,12,0,ok,evt,1,1.2085077892744294,0.1,0.030912570855373498,0.7325680117512534,50,ok,-0.030052309715705026,-0.038638382323006044,0.012792523791267385,0,0,1
2023-07-28,^CNXIT,0.0006824551640434676,0.00019798297815384005,0.01407064242150443,-862.9163374299504,1735.8326748599009,1756.9057153520118,0.9779630459302804,6.9500467526197145,13,0,ok,evt,1,1.226261689828518,0.1,-0.08090908391379731,0.7731773258464107,50,ok,-0.039426878392236145,-0.04778088443939789,-0.008601350398635077,0,0,1
2023-07-28,^CNXPHARMA,0.00019635128064489628,5.0870452208058826e-05,0.007132352501668634,-679.228288488544,1368.456576977088,1389.529617469199,0.9958698258909604,7.266476356902582,20,0,ok,evt,1,1.2610005132698152,0.1,0.015367078124004008,0.39658484497276547,50,ok,-0.015427201872878186,-0.018403398627487178,0.002851142858377287,0,0,1
2023-07-28,^NSEBANK,0.0011268982757051164,5.8356993299237826e-05,0.007639174909585316,-742.0499020115452,1494.0998040230904,1515.1728445152014,0.990071277723634,4.840221738204667,16,0,ok,evt,1,1.0960514398462948,0.1,-0.2884064050400722,1.1151621729218835,50,ok,-0.02157939188658098,-0.024982887562335937,-0.004634242804488764,0,0,1
2023-07-28,^NSEI,0.0010077528940269844,3.9933942114244e-05,0.006319330828042159,-632.1740525445282,1274.3481050890564,1295.4211455811674,0.9903644796151915,11.612738505371587,18,0,ok,evt,1,1.263416962723859,0.1,-0.11816066084853737,0.7544784225170063,50,ok,-0.016587714611845304,-0.019835991530549976,-0.0007047080421802576,0,0,1
2023-07-31,^CNXENERGY,0.0012017235782806755,0.00012433132033510354,0.011150395523706929,-778.9446241830149,1567.8892483660297,1588.9622888581407,0.7868801575299595,8.276985071815043,12,0,ok,evt,1,1.212463075400243,0.1,0.042682236573673434,0.7174901413591239,50,ok,-0.0316747075289948,-0.04089473743957985,0.015762084976000068,0,0,1
2023-07-31,^CNXIT,0.0006324179877802086,0.0001988868071646727,0.014102723395311725,-861.548226321619,1733.096452643238,1754.169493135349,0.9747864922918259,6.845693822505747,15,0,ok,evt,1,1.2202623934336545,0.1,-0.08241260098199679,0.7736329570413898,50,ok,-0.03945885675674347,-0.047796292695892244,0.014749806674252852,0,0,1
2023-07-31,^CNXPHARMA,0.00020410679406767217,5.052652521116607e-05,0.007108201264115,-678.7698106785315,1367.539621357063,1388.612661849174,0.9955124660275196,7.151579420024165,26,0,ok,evt,1,1.2645269885329185,0.1,0.020938276241796495,0.38486133549582613,50,ok,-0.015237839744205587,-0.01817003038122274,0.0019763573248585686,0,0,1
2023-07-31,^NSEBANK,0.001070762193509117,5.7626672356158284e-05,0.007591223376779153,-741.9112219923504,1493.8224439847008,1514.8954844768118,0.9905030115028876,4.834704907925856,15,0,ok,evt,1,1.0927061423950837,0.1,-0.28555050749652555,1.1107244505576317,50,ok,-0.021452529918359976,-0.024850960878378216,0.004016721827412084,0,0,1
2023-07-31,^NSEI,0.000971785477624609,3.875150377191991e-05,0.006225070583689787,-630.1302231880496,1270.2604463760993,1291.3334868682102,0.9901468781074281,11.254351837727933,17,0,ok,evt,1,1.2591834990926496,0.1,-0.1169746523167183,0.7523626809927249,50,ok,-0.016320639382508568,-0.01952361443057802,0.005469577389254354,0,0,1
2023-08-01,^CNXENERGY,0.0012494747133304678,0.00014863049053553184,0.012191410522803824,-779.9108535768326,1569.821707153665,1590.894747645776,0.7690549970793175,8.395460842663486,11,0,ok,evt,1,1.2142370574311525,0.1,0.04029745650783204,0.7189734314769567,50,ok,-0.03470264958999553,-0.04472403138636984,-0.0026176363923955392,0,0,1
2023-08-01,^CNXIT,0.0006377038022635882,0.00019863381554210833,0.014093750939409577,-862.5967322220635,1735.193464444127,1756.2665049362379,0.9749206843561706,6.958937661370937,13,0,ok,evt,1,1.221554295476259,0.1,-0.0824755256227324,0.7743350079905303,50,ok,-0.03946541791028283,-0.04780341761323928,0.011963560862428224,0,0,1
2023-08-01,^CNXPHARMA,0.00021388903338785025,5.021188962338421e-05,0.0070860348308051805,-678.490844949748,1366.981689899496,1388.0547303916069,0.9950648922885638,7.032633573682254,30,0,ok,evt,1,1.271826265393177,0.1,0.03650949274459979,0.3648826320273325,50,ok,-0.015009219747916988,-0.017928115115545346,0.000610094156337837,0,0,1
2023-08-01,^NSEBANK,0.0010517210019171538,5.518857326342479e-05,0.0074289012150805175,-740.9615480922188,1491.9230961844376,1512.9961366765485,0.9916867325260961,4.754256128748793,15,0,ok,evt,1,1.089804425517342,0.1,-0.28623623273038773,1.1086930019461032,50,ok,-0.020933161713069408,-0.024245837380082364,-0.001284508054352429,0,0,1
2023-08-01,^NSEI,0.0009815274620081824,3.785298738734615e-05,0.0061524781500909165,-630.5381381145046,1271.0762762290092,1292.1493167211202,0.9905150787562272,11.443952795428462,18,0,ok,evt,1,1.2606625215331093,0.1,-0.11877959469065977,0.7551128549190358,50,ok,-0.016133911184428622,-0.019292825255053103,-0.0010256449710546178,0,0,1
2023-08-02,^CNXENERGY,0.0012730136407037062,0.00012176961042670147,0.011034926842834141,-779.2114303866877,1568.4228607733753,1589.4959012654863,0.7950771042664285,8.232163136217464,13,0,ok,evt,1,1.2046248436175593,0.1,0.01770785707159729,0.7484783832955142,50,ok,-0.03143095625033597,-0.04018917740034222,-0.01622669003126731,0,0,1
2023-08-02,^CNXIT,0.0006489270406446848,0.00019600875260082886,0.014000312589397027,-863.444403479496,1736.888806958992,1757.961847451103,0.9757775724931881,7.064669049038811,14,0,ok,evt,1,1.2239565537413393,0.1,-0.08235958095785051,0.7752842159697027,50,ok,-0.03925276470370883,-0.04754874148472325,-0.00812342085113471,0,0,1
2023-08-02,^CNXPHARMA,0.00016005577547520793,9.900759022653179e-05,0.009950255786990192,-679.8720595808159,1369.7441191616317,1390.8171596537427,0.8526888921087499,8.669009232283884,14,0,ok,evt,1,1.2882441463788257,0.1,0.007235025227058319,0.5069505878651361,50,ok,-0.024370492739039653,-0.029536897818996613,-0.0038670940660061603,0,0,1
2023-08-02,^NSEBANK,0.0010494599393026046,5.162872766256188e-05,0.0071853133308549515,-740.6917337605371,1491.3834675210742,1512.4565080131852,0.9929882152658718,4.75873981792292,16,0,ok,evt,1,1.0921879423071943,0.1,-0.2873045971214195,1.1112794051290529,50,ok,-0.02024827590366018,-0.02344925663411822,-0.013176317022578488,0,0,1
2023-08-02,^NSEI,0.0009835442084934897,3.59693884517072e-05,0.005997448495127507,-630.4864356617619,1270.9728713235238,1292.0459118156348,0.991119589760528,11.441452281400197,20,0,ok,evt,1,1.2613123253624376,0.1,-0.12055699877039527,0.7580365438457712,50,ok,-0.015721978100670903,-0.018795708120007276,-0.010545154493387443,0,0,1
2023-08-03,^CNXENERGY,0.0012662826292545283,0.0001629105682112562,0.012763642435106689,-779.9446973463133,1569.8893946926266,1590.9624351847376,0.800629423325008,8.24561259116067,13,0,ok,evt,1,1.2209854237736113,0.1,0.029483333175681328,0.7259781021537494,50,ok,-0.03639487993401556,-0.046613176088405144,-0.004964422471815055,0,0,1
2023-08-03,^CNXIT,0.000624967778709212,0.00019198024047431742,0.013855693431738356,-864.0221891004942,1738.0443782009884,1759.1174186930994,0.9771168779008591,7.144471647315094,14,0,ok,evt,1,1.2238938246890303,0.1,-0.08239565511412918,0.7769627828828156,50,ok,-0.03891155511876354,-0.047138655315217895,-0.0024143815959778436,0,0,1
2023-08-03,^CNXPHARMA,0.00018433349235533105,6.531835834380733e-05,0.00808197737832811,-672.7350765752808,1355.4701531505616,1376.5431936426726,0.9951365563366149,9.048438195805614,24,0,ok,evt,1,1.2974998734676517,0.1,-0.02071445191455017,0.4090856302599206,50,ok,-0.017736183949638322,-0.020824438850516474,0.010372018292391871,0,0,1
2023-08-03,^NSEBANK,0.0010402757950529601,6.555172677376511e-05,0.00809640208819727,-742.5902795528146,1495.1805591056293,1516.2535995977403,0.9903223300406552,4.7849753453551145,16,0,ok,evt,1,1.0989115563071534,0.1,-0.29494007114013254,1.1199509333764979,50,ok,-0.02301177292843919,-0.026562369448230812,-0.01077553914142193,0,0,1
2023-08-03,^NSEI,0.0009706105532000966,4.2809806540021086e-05,0.0065429203372822054,-631.9145992242925,1273.829198448585,1294.902238940696,0.9899057649113633,11.447200032661778,17,0,ok,evt,1,1.2659041672854037,0.1,-0.13057968119783478,0.7661384013887991,50,ok,-0.017280819093478575,-0.020563268240360314,-0.007448355676119789,0,0,1
2023-08-04,^CNXENERGY,0.0012788966775984058,0.0001373139977310804,0.011718105552139407,-780.0405767163471,1570.0811534326942,1591.1541939248052,0.8008681195427718,8.202966272645114,13,0,ok,evt,1,1.2207151281727777,0.1,0.02649566073692779,0.7296655528573588,50,ok,-0.033326323730616315,-0.04266185458447031,0.0011510932095735171,0,0,1
2023-08-04,^CNXIT,0.0005968003763688249,0.00018619633440391335,0.013645377766991772,-864.2940140846183,1738.5880281692366,1759.6610686613476,0.9790103693637581,7.181396528608108,12,0,ok,evt,1,1.2242159636333947,0.1,-0.08177990913925201,0.7782657731278919,50,ok,-0.038396581057383805,-0.0465285305795922,0.015394125726672314,0,0,1
2023-08-04,^CNXPHARMA,0.00022423359091850375,5.127148759400361e-05,0.007160411133028857,-672.3873879163416,1354.7747758326832,1375.8478163247942,0.9979758062963375,9.325521990297466,24,0,ok,evt,1,1.312467589972837,0.1,-0.01829598649009762,0.41421988905157375,50,ok,-0.015861149754794728,-0.01865368644970021,0.009347389683494356,0,0,1
2023-08-04,^NSEBANK,0.001044985836339168,7.391224058831151e-05,0.008597222841610628,-743.2862895000355,1496.572579000071,1517.645619492182,0.9887731440904863,4.787523874252,16,0,ok,evt,1,1.1041812452823152,0.1,-0.2957725716990992,1.1158739641979878,50,ok,-0.024467946016862717,-0.028214844908937373,0.008189747187568486,0,0,1
2023-08-04,^NSEI,0.0009535166549045139,4.5007482643249305e-05,0.006708761632615166,-632.8046819578831,1275.6093639157662,1296.6824044078771,0.9896120680365896,11.757684351980084,17,0,ok,evt,1,1.2704879494799666,0.1,-0.12154392205282136,0.75256903135739,50,ok,-0.017710138252865756,-0.021112876134807293,0.006959118337332981,0,0,1
2023-08-07,^CNXENERGY,0.0012864300576932123,0.00011398127049158804,0.0106762011264114,-780.1791944989844,1570.3583889979689,1591.4314294900798,0.7896190693841765,8.20825073078987,13,0,ok,evt,1,1.2197216079065996,0.1,0.022306674429176693,0.7354605822721761,50,ok,-0.030287656114482333,-0.038742005119959066,0.0005426674648294494,0,0,1
2023-08-07,^CNXIT,0.0005969144598595461,0.00018903788879741563,0.013749105018051743,-864.3183412488124,1738.6366824976249,1759.7097229897358,0.9771383867262857,7.149126413385448,13,0,ok,evt,1,1.2222106107150335,0.1,-0.0830190877563115,0.7783753528373909,50,ok,-0.038637460748430864,-0.046799680931709095,0.011211370584655711,0,0,1
2023-08-07,^CNXPHARMA,0.0002498697355317949,6.533920236084833e-05,0.008083266812424808,-673.713923389769,1357.427846779538,1378.500887271649,0.9946867307233713,9.56271811870888,22,0,ok,evt,1,1.3022538407177524,0.1,-0.019633527282773795,0.40492226175558177,50,ok,-0.017645356598242314,-0.02071353729710487,0.015511252471744896,0,0,1
2023-08-07,^NSEBANK,0.0010620153527914028,7.353404063444437e-05,0.00857519916004546,-743.6711112358095,1497.342222471619,1518.41526296373,0.9883713861202907,4.855999843914374,16,0,ok,evt,1,1.098050973337216,0.1,-0.30625408190454273,1.1408565586590882,50,ok,-0.02451711684687639,-0.02821704692130552,-0.0009362774740164781,0,0,1
2023-08-07,^NSEI,0.0009552561609764146,4.4874713344884604e-05,0.006698859107705177,-633.1872228458956,1276.3744456917912,1297.4474861839021,0.9896644163119058,11.928163282531498,18,0,ok,evt,1,1.2706820192888968,0.1,-0.12230785607054831,0.7538127922699135,50,ok,-0.01769038444060286,-0.02108542125416109,0.0041059608614446574,0,0,1
2023-08-08,^CNXENERGY,0.001290798421033599,9.895893363724659e-05,0.009947810494638836,-780.1572271834101,1570.3144543668202,1591.3874948589312,0.7693629696556065,8.226283235329605,11,0,ok,evt,1,1.2201678953020165,0.1,0.021633679301565685,0.7372160653480944,50,ok,-0.028161292679374752,-0.036039991142961345,-0.003495378397598614,0,0,1
2023-08-08,^CNXIT,0.0005988683929886128,0.00018618745172353972,0.013645052279985581,-864.9369002923067,1739.8738005846135,1760.9468410767245,0.9787285077650424,7.241318499411668,13,0,ok,evt,1,1.2243506769218127,0.1,-0.08180555619516153,0.7781903560152048,50,ok,-0.03839262391020959,-0.04652291854769251,0.0014836400022169016,0,0,1
2023-08-08,^CNXPHARMA,0.0002082172427622006,8.084103497656645e-05,0.008991164272582636,-670.5079506022894,1351.0159012045788,1372.0889416966897,0.9926004643948196,10.587938819119042,21,0,ok,evt,1,1.3035388966673829,0.1,-0.019076933979181213,0.442202221068452,50,ok,-0.020468834932466345,-0.024202651224236843,0.006391341153626939,0,0,1
2023-08-08,^NSEBANK,0.001059728921388286,6.885511720700478e-05,0.008297898360850462,-743.3831999213598,1496.7663998427197,1517.8394403348307,0.9893179714325673,4.855295258518229,16,0,ok,evt,1,1.1037942948365274,0.1,-0.3037192600327057,1.1359747605109072,50,ok,-0.023713192408026454,-0.02730599579624567,0.0028273173226374126,0,0,1
2023-08-08,^NSEI,0.0009644154947393613,4.299027552486245e-05,0.006556696998097628,-633.3075264505604,1276.6150529011209,1297.6880933932318,0.9900287958515037,12.007708217512445,17,0,ok,evt,1,1.272329497611559,0.1,-0.1236425151870917,0.7562127683909144,50,ok,-0.017313352757200175,-0.02063274398438913,-0.001350647177991604,0,0,1
2023-08-09,^CNXENERGY,0.0012345515597346596,9.515133299554283e-05,0.009754554474477184,-778.73035386008,1567.46070772016,1588.533748212271,0.7981084021501178,8.058012262084247,13,0,ok,evt,1,1.2224179080390196,0.1,0.03387730569509148,0.7224047915233884,50,ok,-0.02756492932691559,-0.03545049908745766,0.005847323764752943,0,0,1
2023-08-09,^CNXIT,0.0005678198906892025,0.0001821063106755999,0.013494677123799587,-864.5565532075909,1739.1131064151818,1760.1861469072928,0.9791821560546929,7.150549067433426,14,0,ok,evt,1,1.222541903772444,0.1,-0.08213967959712291,0.7792604652266545,50,ok,-0.037991644178706534,-0.04603471957669194,0.0037270847807384655,0,0,1
2023-08-09,^CNXPHARMA,0.00022312275670558927,7.850549405260195e-05,0.008860332615235274,-670.6464248648288,1351.2928497296575,1372.3658902217685,0.9929882342226738,10.805058231784288,20,0,ok,evt,1,1.3063504632362404,0.1,-0.024078557451721334,0.4411759350779394,50,ok,-0.02010733735395176,-0.023718524618466272,0.0075682718666509885,0,0,1
2023-08-09,^NSEBANK,0.001053617561785196,6.445977107466861e-05,0.008028684267964995,-743.114583201558,1496.229166403116,1517.302206895227,0.9901326555073893,4.871766830006208,16,0,ok,evt,1,1.110408136776947,0.1,-0.30107924848678336,1.1311905718333097,50,ok,-0.022945570347964742,-0.026435343181337587,-0.0018643193475416098,0,0,1
2023-08-09,^NSEI,0.000931268313097428,4.0999982577730576e-05,0.006403122876982026,-632.7232100840564,1275.4464201681128,1296.5194606602238,0.9904998602352453,11.797474188865742,18,0,ok,evt,1,1.2722925940946053,0.1,-0.11884718150474671,0.7503178156307515,50,ok,-0.01689332990342188,-0.02015935216729812,0.0031477485221422796,0,0,1
2023-08-10,^CNXENERGY,0.0012189460292923292,9.239442893348955e-05,0.009612202085551965,-778.517512739211,1567.035025478422,1588.108065970533,0.7932376436224438,8.019310976085714,13,0,ok,evt,1,1.2198661919994482,0.1,0.03242007466026857,0.7243143713579168,50,ok,-0.027151376721375277,-0.034904616590526405,0.003442802295598568,0,0,1
2023-08-10,^CNXIT,0.0005430597402983929,0.00017890981098144304,0.013375717213721402,-864.0652308468252,1738.1304616936504,1759.2035021857614,0.978994820860127,7.042377653577154,13,0,ok,evt,1,1.220853115187529,0.1,-0.08226647076975227,0.7796116872451432,50,ok,-0.03766066474619501,-0.045633168726819176,-0.002363834363302786,0,0,1
2023-08-10,^CNXPHARMA,0.00021341226316547586,7.863138612353827e-05,0.008867434021380608,-670.1029538512189,1350.2059077024378,1371.2789481945488,0.9927924871685556,10.567169672805383,19,0,ok,evt,1,1.3047359894253805,0.1,-0.02051513328702346,0.44251121136592314,50,ok,-0.020181370573695623,-0.023849018689178894,-0.007427049030225064,0,0,1
2023-08-10,^NSEBANK,0.000997501090580804,6.138609111851102e-05,0.007834927639647415,-741.6369582767566,1493.2739165535131,1514.346957045624,0.9916413329289774,4.759959560894559,16,0,ok,evt,1,1.1004413874277188,0.1,-0.3024883900816175,1.1317195221563012,50,ok,-0.02233017583775864,-0.025722610925602688,-0.007579749169350336,0,0,1
